id,loss
443245,1326.53393555
443247,3740.07739258
443256,4097.28662109
443262,2355.41162109
443267,4203.58300781
443269,4519.95605469
443274,2487.07470703
443279,1980.24487305
443283,2882.50048828
443284,3450.85986328
443286,4028.69091797
443295,1107.11291504
443296,1923.53344727
443297,904.534179688
443324,4745.27832031
443330,1305.96118164
443336,1501.67456055
443337,1730.12329102
443339,4050.50854492
443345,11099.4013672
443346,3804.83056641
443347,6299.87548828
443371,5232.77050781
443381,1996.67675781
443383,1295.49804688
443386,1239.58984375
443389,864.157348633
443392,3246.94775391
443393,1609.56750488
443403,495.021331787
443409,1330.57836914
443410,766.003417969
443411,4582.98583984
443419,2812.23852539
443425,1219.83874512
443427,1578.60327148
443429,978.655151367
443433,1205.52172852
443434,5100.45654297
443443,617.73260498
443461,905.996765137
443462,4941.88818359
443465,1014.63006592
443467,4640.77246094
443469,3128.04736328
443471,2379.88793945
443476,2817.85083008
443483,1515.67504883
443484,1893.78674316
443495,1455.74951172
443497,962.33380127
443498,4771.62988281
443509,4648.91113281
443518,1342.60974121
443519,1245.51135254
443520,2360.25537109
443527,1124.53857422
443530,3224.46972656
443539,3533.86279297
443540,1273.43725586
443544,1944.88500977
443545,799.405456543
443556,2543.3815918
443572,3012.56176758
443573,2647.671875
443575,6610.17089844
443585,1614.58947754
443589,3187.56713867
443597,2440.08154297
443599,1143.31481934
443607,4758.43261719
443608,2987.00927734
443635,1184.67480469
443638,950.337036133
443642,1525.08032227
443655,1330.22692871
443656,1032.73425293
443660,1307.3894043
443662,2557.90795898
443671,2867.14819336
443682,4321.82714844
443690,1493.25073242
443699,1469.09692383
443710,2811.44189453
443717,914.856933594
443728,1619.62158203
443734,1680.65466309
443742,2295.26757812
443756,5302.16992188
443757,1155.49145508
443771,1209.87084961
443781,3981.73046875
443784,1947.71350098
443785,7335.28759766
443787,2790.41040039
443788,1764.48400879
443793,602.691589355
443796,6783.70996094
443801,3136.38989258
443802,1258.37915039
443808,2239.94799805
443809,13918.7871094
443810,2319.82763672
443816,1117.64453125
443823,4564.77587891
443838,2423.01269531
443841,1783.16381836
443842,585.842956543
443850,5253.24121094
443854,2634.30126953
443859,1587.61035156
443867,1084.75646973
443870,1057.17114258
443875,3313.66992188
443887,1355.8605957
443892,2581.07495117
443894,944.63671875
443896,949.058227539
443898,1861.89099121
443899,3238.43237305
443918,3694.93310547
443932,2183.95581055
443943,1130.99401855
443947,749.123840332
443953,2954.16162109
443954,1435.98876953
443956,2123.51513672
443964,966.413208008
443966,2329.59228516
443972,1048.30395508
443977,1478.08129883
443982,3714.98706055
443998,1790.77966309
444002,1273.39782715
444009,542.958129883
444016,3400.33154297
444018,7364.921875
444019,3191.26416016
444021,779.407775879
444022,5556.32666016
444023,1409.53649902
444024,939.489746094
444027,1162.30993652
444030,1882.64428711
444040,1103.61560059
444047,1309.87268066
444052,1097.2578125
444053,995.027832031
444057,3897.32470703
444066,1451.0135498
444070,8686.07421875
444071,1299.9954834
444074,791.27947998
444077,1343.50842285
444081,1988.58764648
444082,893.189941406
444084,7394.12792969
444087,4120.34228516
444089,849.574523926
444090,1380.22546387
444097,3719.22314453
444099,4254.45703125
444109,1339.30932617
444110,1130.35852051
444112,1420.07458496
444116,550.897094727
444118,2280.8894043
444125,1527.75927734
444127,1103.12805176
444128,4273.80322266
444129,1222.35021973
444130,1994.29138184
444131,997.244812012
444132,2105.68676758
444143,5164.80029297
444146,656.775695801
444156,693.143127441
444163,7349.34082031
444167,733.811035156
444172,902.512390137
444177,3167.94604492
444191,1935.85742188
444194,2570.23974609
444199,670.786621094
444204,5361.51611328
444207,6163.24755859
444211,2157.35449219
444217,3068.32666016
444219,2818.50488281
444223,3622.10302734
444232,928.04119873
444236,1472.43994141
444246,2213.3359375
444249,4024.11791992
444251,3669.07739258
444254,3518.47216797
444256,1977.32971191
444258,3243.63476562
444265,5366.65820312
444266,687.744567871
444268,3655.84887695
444269,2084.37060547
444279,1303.05358887
444280,1474.54077148
444291,786.806030273
444293,1625.74243164
444296,2408.68579102
444299,5506.32226562
444311,792.180664062
444312,955.571105957
444314,3305.9765625
444318,2208.06005859
444319,1076.12121582
444320,1509.03063965
444329,898.309387207
444333,824.413085938
444337,1555.39086914
444341,10387.6308594
444342,2100.53662109
444344,3825.55224609
444345,5306.30078125
444348,1513.80749512
444351,5183.43847656
444357,10301.4257812
444367,2339.9519043
444369,982.678344727
444377,2149.80810547
444383,2314.17944336
444399,1793.87109375
444402,1269.06933594
444403,3621.89599609
444411,2186.89111328
444412,703.860961914
444415,535.333862305
444418,1206.92797852
444423,693.467163086
444437,1156.83837891
444439,2528.38842773
444453,6001.07519531
444454,2956.4465332
444465,2354.44775391
444466,614.386352539
444467,1812.45800781
444468,2419.06323242
444472,1268.46960449
444473,1224.00537109
444474,4716.99121094
444476,5933.65917969
444484,934.192565918
444488,7238.36083984
444495,1514.5690918
444498,832.957214355
444499,2318.01123047
444504,1460.05297852
444506,2070.74194336
444508,4743.26464844
444511,1104.03710938
444512,1284.99255371
444516,1824.7277832
444521,3158.96777344
444527,2303.1081543
444535,1106.43139648
444549,538.048522949
444550,5704.13427734
444551,1934.93359375
444553,8744.67773438
444554,3091.36303711
444574,800.564086914
444577,3485.8515625
444581,1333.18566895
444582,3201.02050781
444591,5529.19335938
444592,4900.52050781
444593,6090.15136719
444594,2317.35571289
444595,3845.6574707
444608,2059.96679688
444609,4693.42480469
444632,5444.35205078
444636,3583.43286133
444640,3164.46386719
444643,876.674926758
444660,645.030090332
444662,3086.3659668
444669,2223.81005859
444670,711.339416504
444673,1305.97436523
444674,2455.11889648
444675,13408.3261719
444677,1682.44702148
444679,6133.3828125
444684,827.704284668
444685,4088.98632812
444686,1733.87719727
444688,1764.71508789
444691,3938.30078125
444693,2799.47998047
444702,1936.17993164
444709,9397.33886719
444712,1228.83032227
444715,1205.22131348
444717,592.16418457
444725,1292.09643555
444726,2648.67041016
444731,930.94708252
444732,4451.43066406
444733,1311.58984375
444734,5436.70166016
444738,2528.34155273
444742,763.12890625
444747,2041.81054688
444750,2119.21289062
444751,3588.15942383
444757,4203.76806641
444759,7156.75488281
444767,2903.10546875
444774,2663.72509766
444784,2702.11572266
444786,5987.15136719
444787,947.428222656
444792,2961.6105957
444810,1436.18115234
444816,3700.8359375
444819,1158.88146973
444821,6461.97509766
444823,1997.82739258
444826,578.258300781
444830,886.203918457
444836,1577.3536377
444842,890.225402832
444845,5154.82324219
444859,13482.3466797
444864,1993.96936035
444867,3785.63525391
444873,2062.54736328
444876,839.946655273
444877,3972.37768555
444880,1339.51025391
444888,3261.26977539
444891,1502.74401855
444899,1108.99975586
444906,1109.44885254
444915,2908.9309082
444924,2134.28271484
444928,3481.4050293
444929,1537.8503418
444930,1277.70874023
444933,6327.56152344
444937,7522.67578125
444939,1511.234375
444952,7203.71630859
444961,8971.85351562
444962,5752.14453125
444969,3403.52148438
444971,2028.39746094
444974,2428.18798828
444993,8353.00097656
445001,8384.05859375
445007,3807.6496582
445009,1781.36206055
445026,2898.16064453
445028,2098.99267578
445030,6159.67626953
445031,1112.40039062
445034,1085.28186035
445043,1800.16638184
445047,2563.96069336
445049,1411.41064453
445050,3047.40942383
445052,4920.42236328
445053,1061.20947266
445058,4526.33984375
445063,3019.79174805
445064,5717.94677734
445072,6924.796875
445074,2678.28149414
445076,844.5
445082,2504.13012695
445094,2439.10986328
445097,1344.05358887
445103,2594.98950195
445104,1856.72949219
445111,535.282470703
445119,2861.1105957
445120,7429.25244141
445123,1102.77966309
445132,2406.75976562
445143,5856.03808594
445155,6059.98925781
445159,1987.0534668
445174,955.400390625
445178,3899.23974609
445187,1647.46972656
445190,2387.56665039
445194,1557.97583008
445201,4476.08544922
445220,3391.28588867
445223,1291.71887207
445224,3417.79296875
445227,7270.12792969
445228,4730.70361328
445234,1869.59606934
445238,5397.7265625
445240,4585.27636719
445248,2941.12744141
445249,724.347290039
445251,4393.05175781
445252,1780.22814941
445256,950.710144043
445259,1299.44897461
445268,5471.3515625
445275,6291.76123047
445276,4188.92675781
445279,1501.69604492
445283,2599.09936523
445286,2549.79541016
445288,4856.61767578
445291,3061.48974609
445294,4387.08984375
445303,6563.26708984
445304,606.497192383
445310,560.902404785
445314,19352.0410156
445317,2864.42138672
445325,2852.67114258
445326,2956.57763672
445331,12842.2636719
445342,5151.34277344
445352,1421.98144531
445356,1285.12487793
445362,895.008422852
445364,847.831359863
445365,2023.64587402
445368,3074.19287109
445369,2252.41064453
445372,3438.97973633
445374,922.375366211
445381,542.824890137
445386,3615.65429688
445388,1572.40991211
445389,3172.50024414
445390,1182.37573242
445394,1159.22766113
445398,959.367370605
445415,882.566101074
445422,1211.125
445430,2427.10400391
445437,2469.61279297
445443,3223.00268555
445445,2052.54345703
445446,2744.94458008
445449,2432.18823242
445456,1479.2454834
445458,2067.95922852
445459,4466.38427734
445462,2472.46435547
445465,1132.55639648
445469,885.484191895
445475,1017.19909668
445480,2345.37670898
445484,1081.10717773
445486,3519.7578125
445487,1171.31396484
445491,1650.59790039
445496,812.383666992
445503,4053.02294922
445504,1075.33007812
445505,1755.95666504
445512,1336.02709961
445522,375.464416504
445527,887.397277832
445536,4850.57324219
445540,4692.72558594
445541,1106.06762695
445548,831.637695312
445564,1926.85546875
445565,927.709350586
445580,887.690734863
445584,1416.04760742
445590,5068.9765625
445593,893.516479492
445600,990.600585938
445603,1465.87854004
445604,1858.83789062
445609,1487.30603027
445610,3761.06591797
445613,582.321350098
445614,2029.71618652
445615,1009.40869141
445631,2637.51025391
445633,4452.13818359
445634,4401.87939453
445640,3489.71142578
445645,3329.17822266
445652,5105.0546875
445654,1865.06213379
445663,2068.63793945
445665,1580.58251953
445669,4818.35888672
445673,5677.87646484
445675,4187.74658203
445679,1926.8392334
445692,3087.91772461
445694,1008.67999268
445706,5084.82714844
445712,987.591186523
445722,3444.80395508
445729,5818.8828125
445731,716.594848633
445733,6707.66650391
445740,1405.00073242
445746,1158.09570312
445753,4158.15234375
445754,2468.1550293
445762,1492.08117676
445766,1738.52368164
445770,2360.1328125
445774,5074.93310547
445783,4864.30175781
445784,10086.5488281
445788,1759.12231445
445792,1194.32788086
445794,945.499328613
445796,1833.94628906
445807,4230.04345703
445808,1498.8795166
445812,998.178100586
445819,3562.13208008
445820,1312.1184082
445824,2026.13342285
445829,606.202392578
445834,409.652008057
445848,2946.83276367
445855,6492.46191406
445856,2666.35400391
445859,1261.66040039
445872,2559.24389648
445875,628.530944824
445876,1734.41564941
445880,6633.25097656
445882,1172.50219727
445892,958.648071289
445895,4560.25244141
445901,4595.21875
445907,2074.20019531
445908,2972.86010742
445917,2231.61499023
445918,1583.81933594
445926,1455.80725098
445928,1844.19433594
445931,1284.3449707
445935,3634.56982422
445937,6993.06884766
445939,1581.93481445
445948,4846.51904297
445949,1431.23718262
445954,2168.25830078
445955,3978.54174805
445965,3480.61376953
445970,3591.65307617
445972,1021.45324707
445974,2561.79736328
445976,3783.33129883
445978,1547.26916504
445979,926.795532227
445984,1249.30981445
445992,701.209350586
446002,1842.52563477
446003,2814.51513672
446014,3627.07543945
446015,2313.35302734
446019,15830.3417969
446022,2958.63549805
446023,1643.76989746
446024,2864.16137695
446030,4030.89208984
446032,808.150390625
446033,856.326660156
446034,2928.89160156
446043,4581.17333984
446045,2599.96142578
446046,3744.9296875
446055,2190.85180664
446057,3913.14453125
446059,9303.87792969
446062,2020.07348633
446064,2641.33056641
446072,6088.24609375
446076,2112.07666016
446083,932.186035156
446099,4548.54394531
446100,935.711242676
446103,4004.80224609
446139,2408.80444336
446143,3742.23901367
446152,2706.46728516
446157,3657.56323242
446165,943.090637207
446166,1386.61291504
446177,4505.63183594
446186,3625.18432617
446190,1211.91015625
446191,1429.94433594
446194,1076.60449219
446202,7672.22265625
446206,1903.01538086
446207,938.145019531
446209,1805.35314941
446212,1787.37268066
446217,4012.49414062
446240,4398.99072266
446248,2535.27954102
446254,6035.60253906
446255,2439.19384766
446264,4212.68652344
446270,4850.28613281
446279,5443.8046875
446280,1914.18432617
446282,1444.0390625
446284,2200.74121094
446293,2521.27929688
446304,8572.95703125
446309,2612.51025391
446311,4577.56152344
446317,4992.21728516
446318,2565.39819336
446321,1173.42675781
446325,828.535461426
446328,10699.4980469
446336,1312.99243164
446339,4695.85791016
446340,3216.94873047
446342,10857.2783203
446345,2439.92944336
446346,4858.94140625
446347,6048.31933594
446350,1337.60925293
446353,2278.10766602
446362,1476.15942383
446364,1119.85827637
446368,8085.14941406
446369,1318.52087402
446380,1424.24743652
446387,12814.0673828
446391,6525.29199219
446398,2020.71130371
446399,7462.87011719
446401,3034.18310547
446412,8130.17480469
446415,2030.3972168
446417,858.451538086
446420,10883.6425781
446425,3653.06103516
446427,5558.87304688
446434,952.870727539
446440,920.903808594
446459,2548.21728516
446460,2014.48986816
446463,4327.86474609
446470,3622.83984375
446475,1018.49609375
446477,1214.34069824
446478,1209.58666992
446489,1314.96350098
446498,1784.26818848
446501,2329.97705078
446507,1274.67163086
446510,1904.09667969
446513,743.855957031
446515,725.710083008
446521,651.393066406
446524,862.611938477
446533,1384.6973877
446541,713.007873535
446558,1106.78869629
446564,5988.44677734
446565,1404.37255859
446574,1439.68530273
446578,1388.56640625
446579,4635.25390625
446586,927.186523438
446588,1471.95837402
446592,6163.06933594
446594,2258.43310547
446600,3022.60498047
446601,811.854675293
446606,377.704803467
446608,7102.66015625
446610,1064.76513672
446616,5813.31884766
446621,6243.40332031
446622,8352.02148438
446637,2790.27587891
446639,3450.91162109
446649,2483.04272461
446654,1594.37768555
446655,1802.84375
446657,1431.21728516
446658,1769.86364746
446660,2032.93688965
446665,8486.33398438
446668,1565.97668457
446673,457.241851807
446676,2274.34912109
446678,3501.87548828
446683,911.878234863
446687,8602.62890625
446689,880.377441406
446691,1126.35705566
446694,4561.41455078
446700,1336.48022461
446702,2639.34765625
446703,2259.34130859
446705,3533.00195312
446707,4694.02929688
446712,3006.61376953
446719,8999.76171875
446722,1105.2878418
446733,867.149291992
446735,1382.05444336
446743,3759.96948242
446744,1238.43151855
446745,5323.77490234
446758,3159.30371094
446764,5355.65917969
446765,6611.94042969
446772,1330.37512207
446773,2045.13635254
446775,2112.78637695
446776,1191.2421875
446778,2445.08837891
446780,1063.16210938
446785,3742.00268555
446787,5710.20605469
446791,3089.45751953
446798,2825.71777344
446801,2685.86108398
446806,2225.1965332
446811,5305.57910156
446815,1715.85083008
446820,2067.20581055
446826,1328.32910156
446830,1408.50402832
446831,1180.02954102
446836,4377.45947266
446844,8407.83007812
446852,3150.70776367
446858,3058.96801758
446859,4112.26464844
446865,3219.21923828
446866,868.901000977
446870,4888.63671875
446872,6504.77099609
446873,1954.07226562
446876,2925.63793945
446892,711.542907715
446893,2406.52880859
446904,1244.03552246
446906,3252.24731445
446907,1130.36669922
446911,2128.69482422
446913,761.24005127
446915,1554.63012695
446926,6375.71582031
446932,4803.39550781
446933,992.120910645
446934,1385.65234375
446941,1437.88818359
446943,5001.42431641
446944,1276.55627441
446945,1659.91894531
446946,886.648132324
446947,2609.94970703
446956,2782.65161133
446962,939.945983887
446967,1202.3425293
446972,4161.69970703
446974,1019.20001221
446982,1156.85314941
446983,2757.14990234
446987,573.652893066
446990,729.238647461
446991,6951.32421875
446992,1906.73791504
446993,4036.75732422
446996,2180.40893555
447003,1948.28613281
447005,1059.07653809
447010,1343.53173828
447022,890.25
447037,1185.3807373
447043,940.376586914
447045,1465.60510254
447051,956.37902832
447052,1465.55541992
447055,4777.10595703
447069,1889.28735352
447070,1994.87304688
447074,2005.76049805
447077,1969.63415527
447086,3536.1862793
447087,2862.95166016
447092,2604.90527344
447102,1544.45385742
447103,774.76965332
447106,3465.84423828
447113,3549.20947266
447117,820.369934082
447118,1413.25512695
447121,5413.51611328
447130,649.531433105
447134,4912.16015625
447140,3835.05932617
447148,7910.07421875
447150,4060.17700195
447154,1335.74316406
447159,2387.66552734
447171,2035.27770996
447176,2060.85302734
447177,1923.80786133
447187,2184.72143555
447193,2034.30212402
447196,1967.78161621
447203,2452.27978516
447206,961.490600586
447213,899.349243164
447215,959.604492188
447217,3950.88525391
447225,3583.12890625
447226,2322.73144531
447228,2560.0612793
447242,4588.61816406
447243,2491.90991211
447244,4795.07568359
447252,4148.08740234
447259,5233.28662109
447260,1053.55187988
447261,1563.80932617
447262,3386.71826172
447270,3128.11083984
447272,1435.65368652
447274,3950.82568359
447319,1725.65625
447320,990.417785645
447323,992.194152832
447325,1031.56262207
447330,1226.79162598
447331,1290.1706543
447334,1729.32946777
447342,1177.87023926
447346,4105.01855469
447362,3301.27856445
447363,857.722045898
447364,6484.73339844
447366,1852.68005371
447369,1583.74523926
447371,2177.2824707
447373,1161.22045898
447377,1803.17614746
447383,2020.33947754
447384,1422.65795898
447386,5742.70458984
447387,764.219116211
447391,1978.69592285
447394,4725.84082031
447401,775.944213867
447403,3250.32641602
447405,4585.10888672
447413,2182.21289062
447414,4876.28369141
447416,3586.7722168
447422,1671.58374023
447425,2918.28369141
447430,2411.83837891
447438,718.52911377
447441,1522.36035156
447445,904.780883789
447451,4340.97949219
447454,2152.7421875
447462,1826.60351562
447468,6671.43261719
447470,2028.46032715
447472,902.633117676
447473,1475.26879883
447478,1848.25427246
447483,3994.28442383
447485,2065.59912109
447486,4500.94042969
447487,4297.48486328
447489,3439.4855957
447499,4127.23828125
447501,1864.02539062
447502,4727.76953125
447510,2917.0612793
447512,2835.03442383
447519,2236.35498047
447522,965.769226074
447533,948.124023438
447543,4832.39550781
447546,1063.94165039
447548,3002.78491211
447555,1397.21960449
447559,1396.4597168
447560,1954.83337402
447569,3761.68359375
447570,3067.10595703
447575,2298.52685547
447581,6266.67333984
447586,2781.00073242
447589,1807.52282715
447590,1270.22290039
447591,1462.9498291
447599,3092.01831055
447600,1353.19519043
447604,1441.3404541
447605,5365.61083984
447609,8515.38867188
447613,736.026855469
447626,1913.84204102
447634,1491.4473877
447639,735.255432129
447648,2125.16943359
447650,4094.26171875
447651,2820.58837891
447652,3926.61645508
447657,2191.05419922
447663,3806.55615234
447664,6809.83740234
447665,3779.15673828
447669,963.034973145
447677,3025.02294922
447684,4710.85839844
447685,3156.4230957
447688,1782.23339844
447690,3224.45288086
447697,717.465759277
447698,2633.82226562
447700,5890.60644531
447703,1238.12109375
447705,4534.36816406
447708,2611.68383789
447715,1423.70556641
447721,1415.59204102
447728,5597.61035156
447735,1317.26672363
447738,3393.63671875
447739,8347.69921875
447744,991.136413574
447745,1399.82714844
447748,747.600280762
447759,8867.90332031
447767,8460.53710938
447771,1811.73950195
447775,1560.33068848
447778,5884.52490234
447790,4101.25244141
447793,5723.13232422
447795,2354.37890625
447804,3832.19775391
447805,1225.62084961
447815,2197.52880859
447818,1159.02624512
447819,1301.89794922
447822,7724.29003906
447826,8656.671875
447831,3634.08276367
447834,4829.36572266
447835,1965.65014648
447843,2507.40551758
447844,1229.48352051
447845,4244.421875
447846,2766.92138672
447848,589.303344727
447854,2574.10742188
447856,3425.02856445
447857,2146.20996094
447864,896.311828613
447878,1547.41101074
447879,4775.48486328
447886,1268.82641602
447887,1402.06274414
447891,1561.52783203
447893,1416.23425293
447902,1832.97290039
447911,2609.85961914
447917,1134.50695801
447926,881.050476074
447929,995.643371582
447931,1542.71191406
447943,5444.58056641
447951,1394.01586914
447953,951.50213623
447962,5178.31396484
447966,628.013549805
447972,1001.38146973
447979,1160.88085938
447983,1005.87091064
447985,353.637542725
447989,2457.31713867
447998,3083.66992188
448001,557.144897461
448008,971.566894531
448013,1736.93847656
448025,4083.13037109
448026,990.740905762
448036,1211.03637695
448037,2489.47412109
448049,2965.88427734
448054,5866.06201172
448058,1655.45959473
448062,2123.53271484
448067,2171.90405273
448073,2406.48510742
448074,1531.22424316
448075,1042.23083496
448077,1037.86035156
448081,2868.3137207
448085,6993.87109375
448104,2593.74487305
448111,1118.22375488
448112,954.211242676
448125,1092.83862305
448129,2857.44458008
448135,8423.74609375
448143,7630.25
448145,10119.2714844
448153,985.389648438
448155,1691.77697754
448159,2974.37255859
448160,7521.83984375
448167,1677.81408691
448168,2067.2121582
448172,829.524047852
448179,2842.28466797
448180,2137.30126953
448184,895.45703125
448198,1279.73327637
448202,723.308166504
448204,1482.21130371
448210,2035.81640625
448211,987.64666748
448223,4357.08007812
448232,1047.30932617
448233,2403.02197266
448234,828.991577148
448239,1156.56091309
448256,2825.5625
448278,1453.96166992
448279,808.969848633
448280,1301.16564941
448288,1323.75866699
448289,1070.89245605
448294,1604.27429199
448295,1764.04431152
448296,1052.2545166
448303,6382.20605469
448304,1352.74499512
448307,1277.07824707
448308,2906.71411133
448310,1878.42871094
448314,2400.3828125
448318,2130.87524414
448320,861.485229492
448322,1772.59924316
448328,5402.35009766
448331,728.49609375
448335,2731.67504883
448341,1555.9395752
448347,1204.72900391
448351,8599.02929688
448369,4091.29370117
448379,4875.01171875
448384,1103.19274902
448389,1045.17492676
448392,11094.4248047
448398,1108.76037598
448399,2440.4362793
448400,1499.47717285
448403,1268.97290039
448408,2583.39428711
448412,5421.23486328
448414,2464.96923828
448415,1165.07714844
448417,4556.43994141
448428,1213.01818848
448429,8072.29785156
448430,1037.39477539
448432,2404.27099609
448433,745.407348633
448437,3262.94946289
448441,1525.63598633
448443,2530.9074707
448448,4157.04052734
448452,1954.9107666
448453,5127.85449219
448455,1077.7545166
448456,6567.82519531
448466,632.331237793
448467,4048.9453125
448470,1358.6907959
448473,12764.1728516
448475,4074.4453125
448490,2394.47460938
448491,1290.21166992
448493,1445.63586426
448497,2067.85717773
448509,3434.47119141
448523,1335.35974121
448533,2201.47021484
448542,1563.06665039
448543,2638.22705078
448545,2459.45825195
448546,1967.33911133
448547,759.003417969
448556,1697.30395508
448558,1592.8190918
448569,2783.8828125
448571,1309.9387207
448578,1234.78161621
448585,4282.96337891
448595,1675.24353027
448596,1289.89941406
448604,2537.55712891
448607,831.169067383
448609,1558.9395752
448610,2561.89526367
448613,1127.58569336
448614,1114.3215332
448626,878.630493164
448628,602.720275879
448636,2828.22802734
448638,1436.22546387
448643,1785.87304688
448651,1011.3984375
448655,4205.69384766
448677,5125.49707031
448678,1906.16894531
448683,1841.29394531
448684,783.47052002
448693,1326.24584961
448695,4442.88671875
448697,4367.61865234
448703,5508.90673828
448707,3369.97412109
448714,787.379638672
448716,4793.57714844
448738,1235.24279785
448739,1943.28027344
448742,4291.23535156
448743,2503.08056641
448748,2026.5637207
448754,1277.92797852
448755,869.52130127
448762,5509.56347656
448765,5993.68066406
448769,1677.17773438
448775,1189.00854492
448778,3108.95654297
448781,1851.37731934
448782,3699.31298828
448788,2347.29125977
448792,2609.17041016
448793,1854.5513916
448795,1278.30273438
448796,2222.08447266
448797,1293.31665039
448799,817.494995117
448801,6473.69628906
448806,3147.67041016
448809,1389.37194824
448821,2386.86645508
448824,1670.76525879
448825,4023.55004883
448830,15039.8046875
448840,943.038085938
448844,3478.66064453
448851,3117.85961914
448862,3675.95776367
448863,2728.25708008
448864,5279.57910156
448872,3625.83398438
448873,1424.08911133
448880,5926.10742188
448881,2099.11254883
448882,3383.4284668
448885,2982.82421875
448890,3388.68432617
448891,4917.265625
448898,1224.70898438
448900,2178.15771484
448902,1987.29724121
448907,3952.50439453
448917,7363.22412109
448919,2916.40380859
448925,1212.4375
448926,1720.953125
448927,7508.84863281
448932,2875.84863281
448937,1697.22692871
448948,10493.5126953
448949,1288.85595703
448952,1791.85864258
448963,1462.14819336
448964,7350.66113281
448974,6142.74121094
448983,1283.72741699
448988,1967.29272461
448993,1274.3137207
448994,1775.1328125
449001,1012.14923096
449012,6066.94921875
449015,1556.92602539
449017,3432.65380859
449025,5514.40429688
449026,5175.81542969
449039,1512.81811523
449048,1501.28149414
449056,2849.86669922
449063,3928.0625
449068,1782.16821289
449088,1589.13330078
449089,7129.89697266
449099,4890.6796875
449112,2163.13037109
449121,561.914611816
449131,1766.8371582
449133,2973.84057617
449138,3835.59033203
449139,11959.2158203
449140,1304.2355957
449145,1964.48266602
449151,1724.53674316
449152,2177.82568359
449159,947.631713867
449160,16895.9589844
449174,1125.33850098
449189,752.336547852
449191,1200.99291992
449211,3115.36962891
449215,2912.36035156
449222,1121.03503418
449226,2363.12963867
449228,884.545532227
449229,2751.69311523
449230,1300.0847168
449236,3560.10986328
449243,1191.70092773
449247,4865.42578125
449267,3243.60864258
449274,712.553161621
449278,2911.9050293
449286,5011.77490234
449287,9667.48828125
449289,3319.65771484
449292,962.037414551
449297,2148.82958984
449306,3159.6340332
449308,1752.44470215
449310,1465.65161133
449311,2600.42114258
449312,1923.02026367
449313,1056.45629883
449318,2670.06420898
449320,3916.59228516
449321,1148.34057617
449333,1211.63110352
449336,5679.30615234
449337,1057.6583252
449345,3425.47802734
449353,3171.16357422
449358,442.288482666
449360,4252.69482422
449361,2887.6237793
449371,3716.75927734
449374,3157.32543945
449375,2187.00390625
449377,1376.64624023
449381,3228.23779297
449383,3670.88085938
449387,4804.34082031
449388,4239.84521484
449390,1358.69018555
449394,1319.46606445
449404,3514.16796875
449409,4973.21582031
449410,5247.90527344
449411,5617.72119141
449412,1917.62854004
449420,1076.4864502
449421,3103.94580078
449427,1086.36755371
449428,2656.99511719
449430,1780.81225586
449432,4649.80517578
449433,1005.81072998
449437,6887.28808594
449440,4850.77636719
449442,1054.19885254
449445,963.782836914
449446,1366.64038086
449459,4299.51464844
449461,1810.55053711
449472,976.764282227
449474,3001.48486328
449478,2543.3371582
449483,5319.93408203
449487,4346.04003906
449488,1044.48193359
449495,2129.12890625
449496,622.639770508
449515,2284.4777832
449519,1908.01000977
449522,957.583374023
449523,852.163757324
449535,6256.68164062
449540,3672.06494141
449544,1631.91625977
449547,753.833068848
449549,1151.64868164
449551,1406.56713867
449552,1449.02880859
449561,1625.35546875
449571,9187.86328125
449579,2851.21801758
449582,761.931945801
449590,1577.94335938
449612,908.770507812
449614,1829.09020996
449616,10014.6152344
449636,2380.3918457
449638,745.007141113
449639,1915.38867188
449648,2659.87548828
449652,756.473510742
449658,2537.79248047
449659,1992.82263184
449666,1963.67675781
449682,1653.81713867
449686,2290.17407227
449692,1495.88012695
449699,874.661987305
449702,5224.56884766
449703,885.107788086
449704,1635.70483398
449706,1772.28674316
449726,3504.43237305
449732,4289.92480469
449736,3762.71020508
449739,2315.3347168
449740,3340.69091797
449748,1493.92297363
449749,1855.20275879
449750,1741.50622559
449751,4051.10205078
449752,821.445678711
449754,1223.53161621
449757,4411.75048828
449766,1638.48852539
449767,1413.92077637
449771,894.900390625
449773,2950.36279297
449775,4378.796875
449777,2707.48583984
449779,672.311279297
449783,2311.85229492
449784,1048.33752441
449793,2331.44189453
449801,1057.88146973
449812,947.984985352
449814,1418.19360352
449817,1941.86108398
449819,1775.86071777
449820,1052.84216309
449825,1699.27770996
449828,2721.17602539
449829,12488.4394531
449832,2269.5168457
449833,2945.03344727
449838,1997.3190918
449840,1648.68920898
449852,4002.78271484
449854,1975.89709473
449859,1562.65405273
449860,954.424438477
449867,2553.78564453
449869,3623.18945312
449870,3086.20361328
449876,640.715698242
449878,1978.51049805
449885,899.734191895
449886,1066.29150391
449888,4174.94628906
449892,3853.93359375
449895,2005.79663086
449898,1299.98144531
449903,7776.11328125
449904,5478.25634766
449906,7056.20605469
449909,1346.93273926
449915,967.02734375
449916,6358.39013672
449918,1552.47387695
449930,1099.41687012
449938,1053.99609375
449949,5390.10351562
449956,1315.73828125
449979,4489.48730469
449982,3462.33984375
449989,2373.17944336
449996,3107.52001953
449997,1252.49804688
449999,1001.21569824
450012,1082.32104492
450020,3883.19604492
450024,686.94152832
450029,709.273071289
450035,4280.22167969
450039,1128.93334961
450041,6700.47509766
450045,4330.109375
450057,3391.76806641
450062,705.490234375
