id,loss
531305,1625.03637695
531320,2364.6706543
531324,1249.04614258
531326,2254.05029297
531327,1647.53417969
531330,3646.07299805
531340,931.333007812
531342,1640.76623535
531346,1744.54956055
531348,1174.4486084
531364,3604.93212891
531365,763.575195312
531373,862.595336914
531374,4534.82666016
531376,1884.6829834
531378,971.112915039
531384,1376.63867188
531394,909.365234375
531398,1404.41943359
531399,1574.17224121
531402,12089.2714844
531403,1389.13452148
531406,3796.83203125
531410,2031.37109375
531412,1392.65795898
531419,1291.03198242
531422,1754.25585938
531424,3201.72021484
531439,6563.60058594
531450,2843.24609375
531452,2874.83422852
531464,7971.47412109
531471,1544.67480469
531474,1422.9909668
531476,948.714660645
531477,3028.39257812
531488,779.223754883
531492,1586.86352539
531495,1038.45507812
531496,3684.68041992
531500,1179.36889648
531503,3847.66650391
531508,2367.65771484
531511,9515.140625
531513,2147.69433594
531520,1397.60412598
531536,1462.29785156
531541,3596.0168457
531544,1382.99157715
531547,1490.74865723
531549,5038.68261719
531561,1428.0793457
531563,1157.58227539
531573,1247.25415039
531580,2699.32080078
531584,2053.58789062
531586,5336.09765625
531603,9556.7734375
531608,5861.97460938
531613,4228.88964844
531624,1504.67382812
531625,2313.53759766
531631,1489.70227051
531644,1520.0501709
531649,1642.48364258
531651,2411.32397461
531653,3086.10498047
531661,2098.81567383
531665,1340.60778809
531670,1685.20922852
531671,1330.11352539
531688,1513.46875
531691,1081.17553711
531692,4032.58276367
531693,3617.99609375
531695,5940.78808594
531696,1348.46191406
531701,1382.32263184
531704,511.17401123
531708,928.451843262
531711,7492.87011719
531715,3699.73779297
531717,1334.18005371
531720,2308.28466797
531724,1937.9855957
531725,2856.14501953
531729,2647.54345703
531730,2475.46533203
531736,2781.64941406
531743,1200.61950684
531744,1634.7611084
531749,1349.22351074
531752,10728.3330078
531753,3465.51318359
531761,1213.01049805
531770,3423.08911133
531777,1346.26831055
531785,3878.02734375
531793,4166.26757812
531795,1317.2019043
531798,2095.61206055
531802,1929.87963867
531811,1457.38598633
531814,681.688476562
531823,1257.57592773
531824,3083.48583984
531829,951.663269043
531831,1072.16040039
531835,1234.60058594
531846,2680.43066406
531849,1503.00915527
531851,1789.6328125
531853,1327.43115234
531854,3021.91674805
531858,2175.18969727
531863,8871.82324219
531869,2905.12207031
531874,3233.38061523
531875,885.075378418
531876,12364.6347656
531878,1307.41650391
531888,1504.57006836
531891,1998.82653809
531893,1961.19140625
531898,4886.30175781
531899,1567.70751953
531901,1705.88415527
531903,1768.7232666
531904,2572.50341797
531905,4474.00048828
531908,1438.22827148
531913,2732.07617188
531915,1211.62609863
531918,1486.89709473
531925,1729.92419434
531930,3575.62158203
531932,3707.9753418
531933,2035.58068848
531934,2862.5859375
531944,1150.06481934
531958,3833.13037109
531964,4736.79980469
531967,1793.6628418
531969,1372.08251953
531974,3966.42700195
531975,3132.43041992
531976,976.107055664
531982,1623.52270508
531983,2013.20666504
531987,2045.7043457
531989,9678.20019531
531990,2794.2512207
531992,1716.39453125
531994,1603.96130371
531998,953.234741211
532000,6564.34277344
532003,2261.47802734
532004,799.637329102
532015,743.273132324
532017,3931.10986328
532018,793.375366211
532023,2369.59082031
532024,9288.61425781
532027,2578.11572266
532030,1323.08044434
532034,1824.91992188
532039,1560.83007812
532052,1231.8848877
532056,1691.67382812
532059,950.975463867
532088,1323.35546875
532100,1726.63012695
532103,4318.21972656
532104,1940.78637695
532108,3783.70629883
532115,1330.85998535
532116,1977.51501465
532132,1696.15661621
532135,1295.05969238
532136,992.092590332
532140,3175.13891602
532144,9903.06054688
532146,2253.00585938
532152,4623.13134766
532153,1187.91821289
532157,2574.59545898
532161,3760.53759766
532182,2285.46166992
532185,2827.25830078
532190,4032.015625
532192,3189.04370117
532196,2209.93823242
532197,4155.02832031
532199,2179.90698242
532206,15154.0498047
532210,2157.75585938
532223,1787.74780273
532226,2173.52758789
532233,5681.72119141
532237,989.729003906
532242,2723.15014648
532250,3493.23632812
532251,5583.88525391
532255,1341.47399902
532263,2594.92114258
532266,1154.61132812
532270,3118.27685547
532278,1171.18310547
532284,4337.18603516
532291,1708.83825684
532292,1512.12402344
532294,448.723083496
532300,3661.57885742
532309,2142.06103516
532311,2097.00878906
532322,2818.48828125
532329,3932.08056641
532330,1149.00537109
532332,2711.44311523
532337,2389.96435547
532338,2966.82861328
532346,4152.99609375
532350,2694.7512207
532351,4793.99902344
532353,6861.36230469
532366,4652.34570312
532368,1382.5534668
532369,2251.96850586
532381,1673.42700195
532383,1753.07385254
532387,2037.47387695
532391,1413.34057617
532403,1977.93493652
532404,1573.22973633
532408,2843.80737305
532414,2468.86767578
532417,1335.52368164
532424,3830.39306641
532426,5666.88183594
532433,11073.7626953
532434,2194.36572266
532436,2153.10351562
532443,2065.1262207
532445,1948.65063477
532446,4931.02197266
532448,3428.3203125
532452,3779.23583984
532456,1240.13232422
532459,1170.97119141
532475,3173.30517578
532479,3974.39599609
532488,2194.92895508
532493,1505.00756836
532495,4262.78662109
532499,6374.88720703
532505,1281.87231445
532506,1320.84899902
532508,2449.06054688
532511,3033.51318359
532513,1642.8112793
532515,2680.38720703
532516,1485.18530273
532517,2562.81616211
532520,2253.64672852
532521,1928.24023438
532526,2639.32470703
532532,4135.80810547
532537,9713.59570312
532545,1140.90039062
532547,4882.20361328
532548,1852.93920898
532549,1584.30786133
532550,1479.88867188
532551,1908.80236816
532555,1065.40319824
532560,2765.34985352
532563,1329.53833008
532566,2751.85449219
532568,3620.4597168
532593,1635.44238281
532596,1659.63439941
532598,1457.63183594
532627,1760.17602539
532628,1466.9564209
532632,1207.88427734
532635,3877.66137695
532639,1328.26928711
532640,3003.76416016
532641,1812.51794434
532651,2367.13720703
532670,1899.13891602
532682,5402.14941406
532686,1957.70825195
532695,2150.11987305
532698,1772.92382812
532711,1450.09460449
532712,3752.80200195
532719,5755.81494141
532721,8019.49853516
532731,2275.25146484
532738,6953.44140625
532741,2171.41821289
532752,1556.30883789
532757,2634.47680664
532758,5188.49707031
532764,2913.46240234
532765,1207.14953613
532766,1347.7935791
532768,2886.05102539
532771,3270.32080078
532774,3011.04345703
532776,2991.92260742
532777,8126.82177734
532778,6176.95458984
532782,1245.51928711
532783,2122.75170898
532787,1790.90393066
532795,1294.77404785
532796,1166.12646484
532804,1315.77172852
532806,1796.86035156
532809,1221.95581055
532810,970.493774414
532811,2094.22216797
532820,1769.43334961
532824,3589.05395508
532829,1885.88537598
532835,3685.21289062
532836,1040.67736816
532839,2967.12084961
532848,2675.69140625
532850,4535.43652344
532852,2110.08642578
532854,3015.2421875
532856,12113.6640625
532857,1367.36425781
532862,1917.70800781
532864,2454.46801758
532871,2835.85839844
532875,2396.53564453
532877,1023.40948486
532887,10777.0761719
532890,1552.98327637
532895,2510.72216797
532900,3142.05810547
532901,2839.52172852
532902,861.927062988
532903,3074.51318359
532909,2134.83374023
532913,919.744934082
532914,2292.08520508
532921,993.901855469
532925,4784.7578125
532934,6003.28027344
532935,1098.64624023
532938,3324.15380859
532939,9543.83984375
532940,2222.14501953
532955,3522.73486328
532959,2966.11010742
532969,2438.20043945
532972,1339.89025879
532979,1613.64746094
532981,2368.2578125
532988,1531.82299805
532989,2239.86279297
532995,1798.43383789
533003,2768.53881836
533004,1352.67199707
533007,5805.24316406
533016,2532.01611328
533021,4165.40771484
533032,1631.35168457
533034,1505.79846191
533042,979.343139648
533045,1147.1072998
533049,2620.56567383
533052,1043.62756348
533057,1473.43347168
533067,2118.89306641
533073,1598.69958496
533075,2319.07714844
533078,5169.30810547
533080,2316.77978516
533092,1941.88439941
533096,958.737121582
533100,1014.53161621
533103,3736.18359375
533111,1478.6907959
533113,5525.95263672
533115,1213.85083008
533117,2312.98730469
533118,2197.04321289
533120,3158.25561523
533121,1450.47753906
533127,1310.4284668
533129,12424.0771484
533131,3699.35351562
533134,1495.3416748
533140,6426.69238281
533145,1932.82910156
533147,1317.81640625
533159,2531.94335938
533163,1697.98754883
533190,1247.03930664
533191,2765.13330078
533195,3205.65673828
533199,1229.94995117
533201,1912.10913086
533204,5823.73925781
533218,1180.75048828
533219,1716.66955566
533227,2844.18017578
533242,1129.99047852
533251,1308.87487793
533257,619.456420898
533264,1104.99584961
533265,2495.25219727
533266,694.218322754
533269,11955.8671875
533272,4333.43261719
533275,1790.18127441
533276,1638.60388184
533277,9898.4296875
533283,1973.24975586
533290,1246.35339355
533293,2751.30249023
533294,3134.18017578
533298,2924.58911133
533307,3349.55981445
533310,1148.01049805
533320,8541.53710938
533326,2049.86767578
533327,6095.05664062
533328,5772.73144531
533329,3307.46826172
533331,2727.33251953
533333,1570.92163086
533347,892.444152832
533349,1714.07104492
533357,2051.44018555
533360,1553.93041992
533369,2612.50048828
533372,9827.28320312
533374,2988.03125
533376,1184.81848145
533382,1321.38952637
533383,2779.33642578
533387,1352.26611328
533390,1015.94677734
533399,2786.04882812
533406,2587.88769531
533410,1805.23986816
533416,1450.65478516
533422,1385.88891602
533436,1811.24255371
533440,2989.49731445
533448,3789.18603516
533459,5852.546875
533464,1511.82678223
533472,1738.23962402
533479,1281.68688965
533480,4789.60839844
533481,1691.91967773
533487,2459.18139648
533491,3098.52905273
533494,1409.81884766
533496,1796.67895508
533499,1194.51733398
533504,1519.08007812
533514,857.316223145
533516,2168.31030273
533520,1435.2076416
533531,1931.43359375
533535,4332.61035156
533543,1522.07495117
533545,7300.07324219
533548,9230.52148438
533549,904.547363281
533553,2975.36474609
533554,2869.69750977
533557,3325.43481445
533561,1553.85461426
533565,4127.24365234
533570,9696.8125
533577,1471.62646484
533581,5746.49707031
533590,1363.24658203
533593,716.441162109
533595,1143.60510254
533597,2495.14599609
533601,7051.63427734
533603,2370.41650391
533612,3685.05322266
533613,1406.15795898
533633,3018.65942383
533639,3962.0534668
533647,2476.30541992
533655,4673.20410156
533662,993.971496582
533666,5714.87451172
533667,1645.98986816
533673,644.284606934
533687,2480.0793457
533690,1873.80151367
533691,6087.19775391
533692,1657.94165039
533697,919.158813477
533700,2989.24682617
533702,4059.28442383
533705,1837.13696289
533708,1986.31994629
533710,1132.078125
533718,4223.75537109
533723,1865.45507812
533725,3594.50732422
533731,1237.70727539
533747,2253.83447266
533750,1326.73986816
533752,2762.33740234
533757,2896.34887695
533763,1058.98181152
533766,4393.55126953
533767,1107.35717773
533779,2661.95507812
533781,1787.1138916
533783,1728.94262695
533788,1891.29272461
533796,2004.8392334
533797,2085.47119141
533798,1942.98461914
533804,2472.15454102
533807,908.1953125
533808,3722.4753418
533815,3364.56787109
533820,1372.89916992
533826,1987.71557617
533827,1568.43249512
533834,1339.6472168
533844,2938.51147461
533849,1692.83984375
533853,2003.98339844
533854,2504.32763672
533862,666.473022461
533864,2580.62744141
533870,2357.37817383
533893,1505.1192627
533905,4559.61328125
533913,2969.99707031
533915,1256.02856445
533921,2489.71142578
533922,1841.38476562
533926,1769.00097656
533934,2376.90332031
533943,2100.46875
533949,2772.30419922
533950,2952.79882812
533954,1747.69274902
533956,707.69720459
533959,1512.68005371
533963,2547.07324219
533966,4844.87890625
533975,4749.43945312
533978,14783.5605469
533989,3683.31958008
533995,3630.68017578
533997,794.676696777
533998,2162.28613281
533999,4024.87768555
534000,829.361999512
534012,1667.17773438
534017,5482.38574219
534019,685.205688477
534023,5259.859375
534025,2942.8996582
534028,4078.45556641
534031,1095.19543457
534032,708.007141113
534034,879.257446289
534035,7425.81152344
534036,2402.52563477
534043,6609.38671875
534049,1807.8170166
534058,2060.30224609
534064,1413.62072754
534067,1579.36108398
534068,852.81262207
534069,965.157531738
534076,3806.44921875
534089,1527.96398926
534091,1152.60913086
534094,880.805480957
534100,4312.04199219
534103,2087.40698242
534106,3006.50439453
534111,831.901367188
534120,1089.69848633
534128,3292.09887695
534129,1620.62524414
534134,2644.37231445
534137,1503.65625
534139,1752.49743652
534143,939.977172852
534151,16729.6855469
534154,1092.2623291
534163,3370.7487793
534166,1696.29516602
534171,6045.99414062
534175,3003.19091797
534182,1335.70678711
534184,3716.43115234
534201,1370.83312988
534205,2120.7722168
534210,2873.76318359
534212,4091.67260742
534218,4353.81152344
534219,2412.36547852
534220,1589.01538086
534223,3280.49023438
534226,5187.36425781
534231,4867.92041016
534242,3952.5793457
534244,1602.43383789
534249,5893.3515625
534266,3349.75512695
534268,4409.09228516
534270,3626.12695312
534274,4849.20654297
534282,2323.99072266
534289,1572.81811523
534297,13721.2988281
534301,2767.33862305
534302,3006.10473633
534303,2160.60644531
534307,2685.0859375
534309,2257.453125
534314,766.862731934
534316,6480.27978516
534321,1368.27575684
534324,4098.87207031
534338,1743.76489258
534341,882.204589844
534353,1668.51831055
534365,1248.41821289
534378,1011.40313721
534381,7140.06494141
534384,2253.63793945
534388,1906.38476562
534395,1499.24377441
534397,1633.10778809
534408,1178.6550293
534414,4048.79614258
534415,3125.078125
534420,1708.85974121
534421,1077.63061523
534422,1629.17321777
534430,882.488769531
534431,3487.07226562
534432,7677.55371094
534438,1172.33166504
534449,1521.7454834
534451,2283.25024414
534452,2653.34106445
534453,1446.86206055
534459,6224.51123047
534465,1107.75024414
534468,2454.22998047
534469,3459.265625
534470,2444.43701172
534471,1999.8515625
534472,1954.10192871
534473,2108.64624023
534477,3537.84228516
534478,3276.19970703
534480,948.01348877
534481,2160.46435547
534483,2228.51220703
534484,1181.35400391
534485,1212.78845215
534487,974.239929199
534488,7658.82275391
534499,1362.94104004
534507,2814.06884766
534518,2363.39648438
534519,1493.35375977
534521,4636.00292969
534523,1377.37268066
534536,1126.67480469
534543,1586.76489258
534548,1459.26733398
534550,2996.55834961
534551,1827.35449219
534554,1347.95996094
534561,1881.01721191
534567,4102.51025391
534575,8618.67382812
534576,4627.31152344
534578,5394.47949219
534592,5068.16308594
534595,3272.1171875
534596,3521.34838867
534602,2408.78051758
534605,982.655090332
534607,973.389648438
534613,2818.98632812
534621,4487.60888672
534630,2002.81604004
534640,1643.19494629
534644,3196.58105469
534646,2657.93896484
534651,3137.61108398
534654,963.39239502
534656,4135.34667969
534658,1885.73046875
534667,1579.62475586
534669,2484.15283203
534670,1966.78869629
534673,1243.63500977
534674,1729.95703125
534680,1362.69555664
534689,3171.66113281
534691,3911.24804688
534695,1526.9519043
534697,2658.16674805
534698,3002.35766602
534704,7581.96728516
534710,1250.01171875
534714,1856.56542969
534716,1215.92700195
534726,1670.66442871
534734,1369.93286133
534743,1618.52099609
534746,1004.35632324
534754,1637.83935547
534755,6588.05566406
534765,2432.59130859
534767,1534.62695312
534769,795.243835449
534774,1227.96972656
534776,1279.32714844
534777,1494.0637207
534778,3590.21875
534779,9158.02636719
534783,1387.27697754
534801,1132.11791992
534803,2839.84155273
534811,6294.98291016
534814,2006.95544434
534817,1979.32348633
534819,3235.96044922
534827,2226.52368164
534834,6523.20410156
534836,1092.86254883
534843,5571.20214844
534850,1476.57446289
534851,6410.67382812
534857,761.356384277
534859,1475.75292969
534861,1978.12268066
534863,2021.31933594
534865,1828.79943848
534870,4515.52246094
534872,11932.7207031
534881,1358.10229492
534890,7303.91552734
534893,972.046508789
534899,2142.77807617
534901,2056.49047852
534902,2034.62268066
534915,4450.26171875
534926,5238.62597656
534934,3177.5859375
534935,985.128723145
534942,1109.6015625
534950,1254.35241699
534953,1520.35961914
534957,2658.11352539
534960,1538.50732422
534962,2943.68164062
534963,4992.87255859
534973,2065.4855957
534974,1856.04711914
534977,4214.28076172
534986,8232.57324219
534987,1072.05737305
534991,2387.39331055
534992,1317.51000977
535004,1395.97509766
535019,1337.89135742
535024,1803.73242188
535025,920.696472168
535027,1465.03320312
535033,2241.76708984
535037,6084.47119141
535039,3378.75146484
535043,1467.52514648
535044,2318.76025391
535047,1990.97692871
535051,2327.42895508
535052,2791.68603516
535059,1936.4564209
535063,2259.42089844
535064,2957.73046875
535068,1649.84899902
535069,1824.41931152
535078,1563.36865234
535079,811.846862793
535095,2114.37255859
535097,1935.0703125
535101,1593.72949219
535103,3488.23046875
535105,3084.92651367
535108,1854.8293457
535113,1082.12585449
535115,5096.72314453
535123,2336.6237793
535127,1612.60388184
535129,1922.64416504
535133,4086.37231445
535135,1686.62963867
535137,6523.74853516
535150,5062.67480469
535154,1449.28808594
535155,1335.72070312
535162,2182.82592773
535165,2479.89160156
535166,1143.85290527
535170,1172.93969727
535174,1903.31799316
535178,1928.60766602
535180,1499.63549805
535183,2177.12231445
535191,1937.00036621
535195,1695.39941406
535211,1495.99450684
535215,1803.75354004
535217,6852.78222656
535218,2400.54150391
535224,1032.60534668
535229,3694.83544922
535235,2124.4465332
535240,1389.53625488
535241,1497.53515625
535246,1693.42675781
535250,4820.52441406
535258,3428.24560547
535261,1324.8840332
535264,10841.859375
535265,1175.51721191
535267,2956.88232422
535272,1889.02209473
535277,9026.24414062
535278,3019.23608398
535291,1498.50463867
535293,3119.74072266
535296,1431.9432373
535298,2353.36547852
535301,1435.02148438
535303,7772.87207031
535307,2030.80822754
535308,1335.11547852
535312,2300.53466797
535324,1671.41271973
535326,1321.71435547
535338,1256.64672852
535340,1269.13989258
535347,2836.52099609
535348,8307.53417969
535359,6272.10107422
535371,2971.21728516
535373,2520.92797852
535377,1800.06665039
535379,662.036499023
535382,1961.2121582
535385,5531.10644531
535386,9258.70898438
535394,1784.18261719
535400,3882.93164062
535401,1569.72119141
535411,2895.57641602
535412,1215.30737305
535419,1813.95922852
535420,2033.7097168
535422,2132.00341797
535423,5369.43505859
535426,11300.2519531
535432,2110.7734375
535435,1341.9029541
535436,1762.59179688
535449,4615.18847656
535452,802.862121582
535460,2202.84057617
535462,1707.2935791
535465,1913.5357666
535467,2198.69799805
535476,2745.21655273
535477,1640.95214844
535492,2908.05297852
535493,906.185852051
535494,2388.07763672
535499,2026.09313965
535503,1197.26147461
535508,1256.65551758
535511,1648.08569336
535512,783.699890137
535515,2650.43359375
535524,1548.09313965
535527,1790.07983398
535529,2693.28222656
535535,2220.64819336
535537,2245.58569336
535539,1021.47412109
535542,1787.5637207
535544,2797.40478516
535554,1658.76928711
535555,8729.85449219
535556,1642.42504883
535557,2050.140625
535565,1754.00097656
535569,3863.17529297
535573,1702.89978027
535575,2291.61450195
535580,2921.08007812
535585,1178.61669922
535591,2023.96655273
535593,4752.99902344
535603,1239.85620117
535605,2185.83813477
535613,1764.2097168
535614,3849.71411133
535617,1807.29614258
535618,1741.41333008
535622,933.82598877
535627,3764.9296875
535629,2652.84228516
535630,6501.02050781
535631,1076.8939209
535638,2827.52246094
535640,977.655578613
535641,1826.65893555
535645,1159.65844727
535646,5142.78222656
535649,3543.53173828
535653,1249.21826172
535654,902.120788574
535655,1356.29772949
535658,2227.45166016
535666,2021.86791992
535667,946.270141602
535676,2086.34741211
535687,1368.15161133
535688,6685.13671875
535694,5975.45605469
535701,4281.24511719
535703,1167.62426758
535705,3248.28076172
535706,2221.19775391
535713,3358.39501953
535714,8196.54882812
535717,1429.31286621
535724,1396.51379395
535734,2551.25585938
535741,1388.03527832
535761,1717.17016602
535762,512.095703125
535766,1745.67553711
535769,1814.13635254
535770,2890.72290039
535771,1790.92419434
535775,2832.53540039
535777,3769.55932617
535778,4132.18847656
535781,2087.25927734
535785,1700.75317383
535799,2622.62573242
535805,2235.19775391
535811,1438.22485352
535816,4549.38769531
535822,2771.08837891
535825,772.792114258
535826,6151.47412109
535833,2701.39257812
535834,1672.64587402
535835,1205.7512207
535837,3777.47729492
535845,1107.70617676
535851,2030.38342285
535857,3911.04150391
535861,6563.359375
535866,1549.15942383
535871,793.666870117
535872,1859.54724121
535877,955.026367188
535878,2849.15698242
535881,4325.23486328
535884,4345.59570312
535889,1446.54296875
535890,2742.83325195
535904,1576.8626709
535905,1071.51147461
535906,870.842163086
535916,2327.08496094
535921,2019.56518555
535922,2401.24584961
535925,2278.11962891
535928,7973.43457031
535933,1041.40942383
535934,1151.66760254
535938,2695.39672852
535939,1426.47973633
535940,1340.92871094
535941,3548.62817383
535956,4481.74121094
535959,4899.18115234
535963,8051.09277344
535965,2547.59619141
535973,1455.46154785
535991,2732.69116211
535995,4441.22314453
536001,6255.71582031
536002,1179.43811035
536011,4095.41845703
536013,791.14465332
536026,3126.91870117
536029,1463.30102539
536031,2339.4753418
536032,5875.83496094
536037,2496.91479492
536043,1013.40686035
536048,1374.77661133
536054,921.855957031
536058,2209.31689453
536059,2864.61328125
536062,2882.32714844
536065,1372.0567627
536070,4221.39892578
536078,2397.26171875
536079,1059.78259277
536084,2058.0222168
536088,1133.9942627
536092,2867.98120117
536094,6492.79638672
536096,7097.86035156
536098,1467.60827637
536102,1433.66943359
536106,1849.17932129
536108,9342.93261719
536110,2553.09521484
536111,1355.8203125
536112,5669.27197266
536119,2737.58203125
536120,2474.6484375
536139,2573.39501953
536142,1042.00366211
536143,9204.28808594
536145,2432.94116211
536149,2406.87109375
536159,2162.12304688
536161,1436.0847168
536165,1889.52770996
536169,1378.77246094
536170,3149.0769043
536174,2234.42578125
536176,884.233276367
536178,2526.44165039
536179,1141.85107422
536181,1242.29614258
536188,1537.95935059
536191,3013.32104492
536200,1321.67236328
536205,1782.27893066
536206,8682.2578125
536208,1893.9296875
536214,3845.83203125
536215,3565.7734375
536217,1665.87719727
536219,3545.63745117
536222,1403.29418945
536223,1448.47839355
536227,2324.5612793
536233,3039.82861328
536235,1949.94628906
536252,4387.58251953
536253,2019.61987305
536256,6329.41650391
536259,1069.48828125
536273,1297.7623291
536291,19096.5214844
536293,2238.0012207
536303,6256.66015625
536307,4307.65673828
536310,3366.03320312
536322,6746.67431641
536323,1862.76293945
536331,2989.76660156
536341,1925.61401367
536350,4255.42333984
536359,1470.42236328
536362,2765.89624023
536372,1377.4822998
536380,4805.04101562
536381,8888.12304688
536386,3416.67822266
536394,2286.68310547
536398,2488.95458984
536412,952.900024414
536415,3752.82080078
536419,6561.01953125
536424,5038.01269531
536429,2355.16992188
536438,1632.13244629
536443,1505.19116211
536444,1735.07653809
536455,2399.23803711
536457,1608.19384766
536460,1619.1887207
536461,4048.28515625
536464,1871.74291992
536465,1226.42211914
536466,1301.72436523
536478,1637.17822266
536480,2367.48486328
536482,1254.45898438
536483,875.100463867
536485,977.276000977
536495,843.264465332
536497,1837.22851562
536500,2798.92089844
536507,936.590698242
536509,2285.31738281
536515,2429.40673828
536533,1673.85412598
536540,841.34552002
536558,2607.93603516
536563,1999.09790039
536564,3535.10693359
536566,5881.37207031
536577,3096.14404297
536580,1271.60058594
536585,1110.83911133
536587,17047.5039062
536588,1159.41125488
536589,2039.73181152
536592,5067.67626953
536594,1794.48339844
536600,1963.97790527
536603,1979.47924805
536607,857.953613281
536608,1388.30957031
536615,1184.14355469
536617,3640.50146484
536621,1141.3326416
536649,4396.59375
536650,1621.2298584
536655,1293.31030273
536658,1942.32458496
536664,3492.98120117
536673,1823.67773438
536677,1716.56762695
536678,688.170227051
536679,1691.37573242
536683,1003.9163208
536691,2604.36572266
536693,3245.86157227
536699,794.630004883
536706,1775.13647461
536709,1840.58398438
536718,3057.81469727
536725,1165.62854004
536727,2427.44970703
536735,2862.33935547
536737,4723.40771484
536738,1058.29138184
536758,2247.84228516
536761,1558.37866211
536765,1061.52478027
536770,2213.92749023
536772,2098.3034668
536773,1694.82202148
536776,2165.36376953
536778,1895.17211914
536783,2138.29443359
536796,1309.88708496
536803,1390.54626465
536808,3326.65698242
536810,4566.19140625
536811,9285.3828125
536814,1612.73266602
536816,2108.13745117
536824,2655.390625
536831,952.377929688
536832,3331.04418945
536846,2547.47021484
536852,2207.77856445
536854,2353.69262695
536856,2765.87329102
536857,4631.65234375
536858,2487.96875
536871,912.413452148
536874,1469.01855469
536876,1226.56140137
536877,4654.46777344
536879,3814.46337891
536887,892.22644043
536889,4906.71484375
536897,7977.08203125
536900,2618.06616211
536901,4341.22070312
536903,1833.07971191
536911,1683.63830566
536915,3099.98095703
536917,5323.44042969
536918,1256.42028809
536923,1790.5357666
536926,996.967773438
536927,3718.92333984
536928,2409.70629883
536932,1803.30725098
536935,3745.53442383
536937,1184.51757812
536938,1817.94238281
536941,1330.2713623
536942,3900.34033203
536952,2866.11108398
536957,5465.82763672
536959,2724.85644531
536961,2054.8996582
536968,5968.64746094
536971,4510.45654297
536973,1177.79748535
536974,1390.4309082
536977,1404.70141602
536983,1222.34655762
536996,1822.26135254
536998,3512.3371582
537000,1348.12890625
537003,4813.39453125
537005,4875.35009766
537010,1075.71936035
537016,1242.66088867
537018,2164.92358398
537021,1293.83447266
537026,2026.12561035
537030,4749.85107422
537035,2463.83618164
537040,2614.6796875
537041,2838.31542969
537046,1141.28479004
537047,1448.81591797
537049,1028.8840332
537050,2709.9375
537053,1287.71740723
537057,949.35723877
537059,3152.84350586
537064,1000.76593018
537073,8014.02197266
537082,920.560913086
537089,572.878234863
537102,1525.10778809
537104,1950.92456055
537111,2271.89404297
537116,1666.87304688
537118,2200.45458984
537120,1538.15698242
537121,1441.66577148
537123,1483.84289551
537125,1319.37719727
537127,4369.90722656
537128,3140.97436523
537131,2086.07495117
537139,1764.79626465
537140,1793.8638916
537145,2047.1295166
537146,2179.10180664
537151,1704.27954102
537154,894.460571289
537155,2359.90307617
537160,1084.55932617
537161,705.782409668
537165,1745.57580566
537171,4745.76269531
537173,1020.71551514
537177,2073.59912109
537179,1528.79602051
537180,2058.28881836
537188,990.061218262
537190,1679.36755371
537192,4015.47924805
537199,19487.7460938
537208,1307.05151367
537212,1969.58166504
537214,1440.39416504
537220,2096.09375
537222,3793.78588867
537223,2390.76220703
537240,1674.45507812
537242,4666.36035156
537243,7892.22802734
537244,2042.93676758
537246,1761.89624023
537247,1218.7232666
537256,1670.79528809
537266,1454.72033691
537276,2076.33056641
537284,2055.38134766
537293,3563.5246582
537294,1322.4654541
537296,3921.26098633
537297,2076.31347656
537303,1316.54833984
537307,11113.0742188
537315,1126.95117188
537316,5804.81542969
537318,1071.00341797
537319,3303.86376953
537333,1376.53942871
537335,2316.61181641
537336,3367.1940918
537339,1459.53881836
537341,3878.69140625
537346,2755.11328125
537348,3291.80273438
537352,10914.0498047
537356,5863.19921875
537357,2508.64526367
537359,2422.01245117
537360,1561.2277832
537365,4655.93212891
537366,1804.31311035
537381,1553.53234863
537383,3979.59887695
537391,8539.66503906
537392,1534.7355957
537393,5911.70019531
537399,1906.49804688
537403,6516.71484375
537404,1725.93823242
537405,1116.65112305
537410,2732.49780273
537415,1118.25219727
537425,1439.78552246
537426,732.167358398
537429,1903.73596191
537431,1884.80725098
537433,2038.46154785
537434,3889.24145508
537435,17234.0019531
537436,1764.64196777
537442,1085.03100586
537448,1701.21557617
537449,1530.88598633
537450,2492.1394043
537453,1025.99084473
537459,2410.22705078
537460,2089.44775391
537464,2264.72949219
537468,1705.88378906
537470,6139.11669922
537473,2885.99023438
537476,1592.55981445
537478,2493.74951172
537483,1597.69824219
537486,804.089904785
537496,3070.52490234
537498,2080.3269043
537503,1628.21228027
537511,1696.83569336
537515,988.546569824
537517,1170.85229492
537524,1830.23803711
537526,2451.96948242
537534,1959.06018066
537537,3692.62451172
537563,2898.98193359
537567,3916.4675293
537569,2128.55639648
537571,1526.02050781
537575,2188.47924805
537576,1294.40075684
537582,2969.48681641
537588,742.20300293
537592,1126.92480469
537597,1669.91601562
537603,2178.47924805
537608,968.26385498
537613,1866.84533691
537615,3614.78125
537625,1114.74621582
537628,3460.55151367
537630,4307.48339844
537636,1381.9675293
537646,1483.17016602
537651,719.962158203
537654,3208.94775391
537662,1497.36254883
537668,1022.53210449
537680,5468.72460938
537696,2972.37768555
537700,2790.85253906
537711,1001.53076172
537716,1680.0012207
537721,1636.75158691
537723,481.953369141
537724,1415.34399414
537726,1262.42089844
537731,1835.89489746
537733,2376.02734375
537742,1713.34216309
537747,3264.40820312
537752,783.243041992
537760,2279.42333984
537764,6334.10449219
