id,loss
559734,1205.26877158
559740,1406.71239333
559746,1178.08914725
559753,937.887776944
559755,6459.3641645
559764,956.463960518
559767,2899.19072778
559769,10939.9665053
559771,1879.28113377
559778,711.859957406
559793,2053.25472717
559796,2542.43018798
559803,3236.26268942
559804,3990.9909204
559811,1409.90697621
559816,1169.23990478
559823,802.839111008
559832,2885.48851722
559833,6751.83495989
559837,2523.43640418
559841,3518.59312193
559842,988.427943164
559849,1132.75571606
559850,1867.04250809
559852,4441.7578819
559854,1614.50992676
559859,3112.60348475
559871,1922.62343954
559884,1809.07609512
559888,1605.95450406
559889,1665.39891745
559893,2069.88357123
559896,1454.88552866
559901,2111.91179586
559904,4084.33374152
559905,6032.34894698
559909,3404.42858329
559911,1449.61822766
559914,1671.32504986
559915,1464.87700697
559922,2211.54058633
559927,1430.61616632
559933,4381.26256368
559940,1859.31378493
559946,1712.30929009
559949,2052.4006758
559955,5095.24595907
559961,2360.9289833
559964,1628.8859993
559968,10720.7522203
559974,1770.45610288
559976,1454.15681749
559978,2615.66112532
559982,1388.23213945
559984,2759.01881455
559985,2044.85837837
559988,1809.14487865
559989,1380.04584329
559998,826.985318934
560009,2795.57504248
560013,2274.46779151
560020,1455.88091095
560022,5560.23073222
560023,5562.27643936
560028,840.662676965
560033,5863.82918749
560035,1644.53489544
560042,4200.16462103
560055,1230.03973435
560058,3742.77043272
560059,1490.75252831
560064,7254.02701726
560071,6012.76484814
560075,7116.46991628
560077,1999.76569835
560084,1876.21098506
560089,2460.56647056
560091,2273.58616926
560121,3437.77879951
560128,1422.67130977
560129,1637.43074372
560133,2116.47984028
560135,1500.2852287
560138,1215.62507258
560139,6454.48543519
560142,3770.13485724
560159,2286.53377085
560162,1004.16518433
560164,6032.94467675
560168,1655.39231923
560187,1051.13700306
560189,3207.445542
560193,2111.10118798
560196,1408.37057103
560205,3688.29159596
560208,3014.83103265
560214,1751.44665803
560218,820.372377522
560236,2207.65835605
560237,2307.57166325
560238,2631.50469756
560246,2844.53419943
560247,2726.81200184
560248,1256.77288038
560251,3024.15583969
560253,869.718727763
560257,2510.68575572
560258,1207.40179906
560269,2076.49666005
560270,1050.97730594
560283,2180.38367219
560290,1952.26388032
560296,2300.18020544
560301,817.835547906
560307,10574.3325972
560308,1821.50086251
560320,1668.11334125
560325,3259.78124532
560329,2317.71316217
560337,1452.19771299
560339,1814.06422682
560348,1390.71295691
560354,2455.15097659
560359,853.679880188
560361,4499.98498819
560370,11099.1980089
560371,1969.60392504
560372,1451.96122473
560380,3283.27157545
560384,2613.01906148
560385,7502.27960849
560386,943.537571022
560402,1022.21251806
560409,2272.15892653
560421,1533.31433603
560426,2001.9226667
560428,1501.33084747
560431,1595.75754154
560435,1321.73528573
560436,5323.42969064
560442,3304.18902171
560445,2016.23246236
560452,2233.28051516
560453,1336.11059835
560460,3562.43438423
560463,4287.42604701
560466,3396.52555525
560469,3388.1408228
560473,1539.75710324
560482,1915.822067
560483,2909.15790247
560484,5761.71446108
560488,886.049630559
560494,1027.86337626
560500,1982.21327779
560509,1612.02026938
560514,2913.74021803
560518,1115.05836326
560519,12712.6197655
560521,966.19047119
560538,2846.7385937
560539,1190.22544251
560552,1636.35534979
560554,1353.33181989
560559,2678.75117247
560564,1362.17679856
560572,3410.76503471
560574,1272.54031647
560575,4500.71565905
560582,1278.76940838
560583,3016.71603586
560601,1414.95220221
560603,2053.24200345
560609,2751.02697282
560614,1163.76635658
560617,912.241039144
560618,2672.93311547
560619,2707.41075484
560620,1087.132221
560621,2122.22519734
560627,1427.95988881
560630,1314.50161999
560638,1672.69340239
560642,2008.02079916
560647,2638.36880114
560654,3417.97881808
560657,1694.34154416
560658,9451.36014215
560663,6448.32058536
560667,908.398308996
560668,1288.62260207
560672,1095.03162201
560675,4214.38050601
560681,2987.31086654
560682,1986.64850566
560686,2789.14890899
560694,2342.82997982
560696,1831.59454993
560699,805.426322439
560708,3488.66146625
560709,3868.96783324
560729,1773.90606342
560741,5017.68452856
560747,1204.21896045
560752,2285.31922149
560761,1284.37983055
560764,5478.09150857
560765,1606.44034888
560766,6568.98622763
560770,2898.83667785
560772,2702.54927445
560778,3097.2612146
560781,2601.02437646
560788,1591.74019336
560794,1144.03415729
560796,3138.90369105
560797,1883.97086386
560807,6211.4412011
560817,11790.9373325
560818,1228.67993042
560819,2843.44814866
560821,6862.16686221
560824,1738.10336858
560827,842.486733186
560828,1502.41457397
560830,4037.00455238
560836,1676.41892906
560838,4240.51988664
560842,3932.92673307
560850,5507.00809851
560852,988.966657437
560855,1031.56518814
560859,11086.8325214
560865,1897.29041073
560871,2278.28698722
560873,1299.28204234
560875,3316.16179123
560881,5002.33343193
560882,4020.70950664
560889,4642.03413162
560890,1376.98348701
560893,2845.17159414
560894,2807.12134877
560897,2275.84258762
560902,979.100475357
560906,3547.69585917
560911,3081.57578431
560917,5893.29620057
560919,4398.90230426
560921,1705.26057665
560922,3690.43161667
560924,1945.72640584
560934,914.088004929
560944,1567.8606917
560949,1144.93172922
560951,1811.51506229
560953,6248.40791878
560954,3164.59337416
560956,1460.64800497
560970,3784.32984655
560972,5328.48634753
560973,3995.27533825
560982,1245.9879716
560986,924.461160859
560989,2064.17584167
560994,1045.92004244
560996,3979.05789638
561000,1259.26161343
561004,5035.02126539
561009,1336.5995471
561010,1422.56794356
561014,1261.77106291
561032,2535.9430018
561033,2778.91603616
561045,1959.31438354
561050,1771.59527967
561056,3300.20218637
561060,1754.48916417
561065,1098.40867253
561069,3056.7446813
561074,1375.53127074
561076,2720.26981625
561077,1940.71644047
561079,1236.5705045
561081,1005.75863623
561086,2178.06017318
561090,2074.34654143
561092,4089.81101317
561093,846.881848451
561102,2175.65106115
561104,3457.5323273
561106,986.6964828
561109,1972.96875966
561111,6497.60242021
561113,5096.6017611
561116,2118.74272673
561121,1795.13731262
561130,1781.89613096
561131,3250.76294619
561133,2776.1954973
561135,944.644056646
561139,1709.94753325
561142,1023.84715424
561143,1497.34526587
561149,3965.543386
561158,2311.36268516
561159,3048.15889529
561161,2366.5174178
561168,1320.96846697
561169,2072.75567851
561171,1304.22423389
561174,2661.10162811
561178,3150.90741158
561179,1225.63684096
561181,1236.09623452
561182,2838.1687118
561185,1136.71970682
561186,7293.43202221
561188,5478.39016374
561192,1290.03708765
561195,4056.45789332
561202,1677.32015413
561209,1336.5738051
561229,4126.30368506
561237,1787.40652234
561239,4197.39028902
561242,4793.88483585
561245,1736.94528247
561250,1305.83159481
561253,1447.18075845
561256,1407.95974146
561258,1444.45504494
561260,8285.76055823
561271,1406.74794912
561272,2538.38581974
561273,4921.00960084
561275,1896.83468962
561277,1416.13738642
561283,1602.45847419
561285,4027.68465495
561286,1584.91671913
561287,3021.27944072
561288,2086.23257795
561290,3118.77886667
561301,4481.30359664
561317,2945.25631774
561323,1213.97037375
561324,973.397629668
561328,5074.78178456
561331,1726.33435922
561337,1626.68856821
561340,1507.56322526
561342,2745.93650326
561344,1820.37087425
561346,2359.11193891
561347,15882.1278428
561350,1185.82185189
561352,10208.5959879
561355,1829.58297448
561356,5693.37444433
561360,3579.98303136
561362,4149.32158537
561371,2026.47781029
561393,1333.67457257
561401,1619.67046628
561405,1979.06784496
561411,2677.27532814
561412,2082.96978913
561416,3432.76146077
561420,3896.68698681
561421,3772.39117685
561429,5322.12667887
561432,1423.50540999
561440,2129.9088755
561445,2387.83115834
561453,1711.08074477
561455,1156.11101227
561457,1153.52843719
561458,1666.37173925
561461,2076.86248568
561463,1701.75513726
561464,3890.68489471
561465,993.861243809
561467,2756.34337855
561473,2408.28493222
561481,2312.52544384
561484,1553.62741781
561487,4647.26895193
561491,2039.31892093
561495,2678.49060768
561504,1421.03452702
561505,1358.04945213
561506,4196.20740344
561515,1378.74142841
561517,2269.09404153
561518,6521.03790105
561519,2692.27351144
561527,5724.85989578
561536,2195.77078167
561537,4484.70942303
561538,1474.87161314
561550,1542.63368974
561551,776.064336742
561553,11766.4405479
561555,2173.46327996
561558,2087.82158584
561562,10228.4842978
561572,9514.48531343
561574,1676.01757381
561575,3475.82337335
561576,4582.78723052
561580,2180.95781928
561582,2590.80970543
561584,1229.79757631
561586,1075.12826023
561587,1010.55879052
561589,2694.03956845
561594,11010.4847001
561596,6600.84070654
561598,2731.67263971
561600,2394.73550355
561604,2049.35222231
561605,6720.85196785
561614,2144.97505641
561619,2127.24639909
561628,1012.73000013
561629,3827.23661565
561634,4447.52205585
561637,3533.50918512
561638,2703.84572739
561642,1769.11029369
561647,5638.09100071
561648,1201.1248733
561653,4285.77395061
561654,1828.33283135
561660,1177.67818486
561663,3576.90504791
561669,1366.87628505
561674,2179.36256981
561675,1169.81909075
561677,1610.2362466
561682,885.882362508
561686,1534.48948311
561687,2712.44052499
561688,1795.50758659
561693,2891.88950049
561694,3255.96744026
561697,3462.85897223
561698,2048.00371015
561704,1222.32876687
561705,1485.9982753
561707,3334.99719964
561709,1506.09815559
561711,2752.57190659
561722,1645.21559979
561735,924.705975758
561736,1235.07599031
561740,3823.39421096
561742,1065.65611889
561746,2558.0362037
561750,1542.21493611
561753,1962.92594731
561755,2913.14715128
561761,1058.54023976
561763,2241.13233884
561766,2672.68548518
561770,7411.55653191
561775,1723.25740596
561776,6187.16863746
561780,2794.45734893
561790,1929.56658976
561793,4176.28118908
561800,7194.30155936
561802,5976.09569939
561803,1984.15624609
561804,1545.1692846
561805,1096.23436282
561808,2225.38816755
561811,4210.2171846
561812,1792.10424765
561818,880.046343836
561820,2730.49240094
561833,1427.81949278
561839,2921.87524959
561844,1640.38817114
561845,1380.1604134
561846,1492.57351365
561853,2561.04133193
561865,2011.18525198
561870,1880.23659699
561872,2529.02332936
561875,1847.46664527
561881,1443.56083615
561883,993.669497561
561885,1379.58840142
561891,2000.86221395
561894,1026.25154147
561907,3957.35208905
561908,2828.52660177
561909,1493.65133238
561910,3687.32201258
561911,2863.43991858
561915,5556.52590717
561936,2478.67949517
561948,4618.35917559
561949,3835.01343145
561965,4205.24967587
561977,3612.64726076
561983,2354.98560811
561986,2426.58175855
561992,1499.46122729
561997,1657.64384357
561999,1422.31912483
562010,2323.71958792
562011,4459.46558805
562017,1922.03910363
562019,1024.75368394
562020,1706.61948678
562028,3723.83033714
562033,6906.99021021
562036,1918.24676646
562040,2576.37596978
562062,830.280588671
562067,1518.06537057
562078,3504.61538345
562080,1578.79679657
562082,1067.56241633
562084,2536.00260742
562099,3162.48775918
562101,859.775334351
562103,2363.6180156
562104,1812.21512992
562105,5344.89090008
562107,1253.92527577
562113,2144.72471688
562118,1725.89841083
562124,7534.0120667
562125,2703.81059593
562131,1374.85596063
562135,1069.02141882
562140,3731.16817277
562141,1330.76536736
562153,1675.36470778
562157,1974.1572144
562159,1460.74446364
562162,3097.29634958
562186,1984.840942
562192,4408.26890738
562199,3719.94365334
562210,2111.39512758
562215,2618.44319196
562220,5074.71459809
562224,2502.15962681
562227,9091.64952181
562231,1281.66440686
562234,1408.13783335
562235,3135.75642159
562236,1265.87190107
562239,6790.99353624
562240,4758.22342468
562241,1543.59984136
562245,1567.06952703
562248,1277.19405348
562250,2415.51723764
562252,1143.88797154
562255,2210.55918541
562261,1006.86518908
562283,6408.34175949
562284,2250.75066951
562286,6961.62924651
562287,2161.06156001
562294,1031.00075041
562297,1479.65410044
562300,1861.13301893
562301,3274.10245276
562312,1555.00898842
562321,1834.18185634
562331,1761.3339316
562341,1648.20090445
562344,2203.61661011
562345,4951.1774139
562349,1086.53923087
562353,944.817223155
562355,1491.01686413
562364,1817.06411475
562367,1704.12246258
562368,2400.14011976
562375,1613.06213473
562380,929.114456006
562385,969.092288967
562387,5946.14172479
562392,1641.00098875
562398,2745.84293154
562400,1780.95554813
562402,1550.17926935
562412,3351.78949978
562413,2798.22622682
562420,8399.49979911
562423,3816.49882331
562424,1968.13334291
562425,2836.060564
562429,1699.64173306
562438,1263.22844549
562441,1575.94369515
562443,2848.86548296
562445,1266.57620205
562447,2779.59723077
562458,1800.73264005
562462,12604.6980406
562464,2599.77448233
562465,1105.34134111
562470,4300.67928065
562485,1481.0299541
562486,1138.83089688
562518,1315.33212508
562520,2837.72258866
562541,3517.45383228
562543,1649.61302773
562547,1532.09862061
562551,1900.88300388
562553,6203.40960185
562559,2008.01356254
562560,2806.26917475
562561,7527.58293892
562566,3681.17197417
562572,10980.4880679
562574,3302.23098534
562575,4402.8165334
562577,1993.90371249
562583,1703.23792606
562593,1038.2219524
562595,3165.95590193
562603,1555.41598917
562604,714.380900111
562614,4093.14169433
562615,2540.97267287
562619,2024.29243998
562622,1739.63646456
562627,2016.31802195
562640,977.335492102
562654,990.018364986
562657,3745.59499657
562666,1612.22971207
562670,5363.37631752
562674,2586.32805739
562696,1841.04736057
562700,1952.65023093
562706,1414.83517096
562709,2699.16523366
562714,1172.1865183
562716,1360.26017353
562718,1460.61025129
562726,800.379351534
562729,7372.54594049
562734,3222.31917648
562736,1089.31130769
562739,1802.2938551
562743,3144.59530086
562746,1361.11279344
562747,2162.08070788
562748,1550.69578935
562752,3656.41335572
562765,2650.87590102
562767,1253.63308134
562773,3607.09283554
562777,2811.00545337
562779,732.477684274
562782,1054.64931814
562783,2286.51523993
562784,3507.60483446
562787,1650.83483932
562788,5377.73432589
562789,3558.51202324
562793,1995.09742149
562804,3005.69830219
562805,1868.52330805
562808,2561.59359678
562812,2728.4406752
562816,2511.67042203
562818,1807.10470936
562823,3305.02387493
562831,2423.22864963
562840,6425.04868308
562842,1767.36116124
562844,8638.93577904
562851,1338.08574883
562856,2411.13649228
562872,3287.72939729
562873,1979.87732297
562875,1696.48525348
562877,5544.53289478
562879,2136.55857911
562880,5966.6896259
562901,2856.60424928
562904,727.871811363
562911,2345.04441062
562912,1100.0968502
562925,1468.70368558
562928,792.66391318
562931,1543.4126245
562935,6956.65690642
562939,2094.68903945
562940,2528.46678846
562950,2494.30558707
562954,1550.88021158
562957,1971.80126774
562959,1442.15328123
562970,3729.00597875
562975,1034.03120778
562979,1659.4995973
562982,4288.17437841
562986,1114.12632745
562993,1561.48403795
562994,6810.38734763
563004,4799.97339657
563005,1614.45007837
563007,1569.72017711
563012,1341.64912721
563016,1945.1522043
563017,5411.3999381
563024,1783.66253569
563027,2603.94221702
563033,6833.7333961
563037,1366.91960964
563040,2465.96694067
563044,3860.1130211
563045,2075.46121657
563057,798.148990646
563066,4098.61160911
563071,3402.3258095
563072,2884.7145604
563077,1930.46059085
563078,2758.98053128
563081,3740.09380079
563090,2223.44085731
563096,1994.27193803
563097,1028.47160431
563111,1961.99552014
563115,1132.18994694
563120,5265.50277235
563126,1020.94046244
563130,5826.65133726
563131,6674.52060185
563133,1866.70624261
563138,4130.98114119
563140,2437.30780767
563145,2280.71700155
563148,1174.45683336
563168,1610.03698566
563179,636.485050854
563181,1486.05817886
563188,3742.84655893
563191,2143.33284296
563200,4347.56603314
563205,1825.9940745
563207,1201.75971159
563209,2401.81740281
563210,2942.17084017
563211,988.361452687
563216,1449.39468229
563221,1315.06704553
563235,1580.11047708
563239,2733.21128699
563247,1245.2777262
563248,4374.73392918
563250,1635.1934374
563252,1710.75928239
563261,9213.49850233
563273,1325.74672333
563277,2007.10887709
563283,3068.71694265
563287,6388.46632409
563288,1717.15071028
563296,3084.63566744
563305,2356.89175258
563310,1286.32745973
563315,1663.87338108
563317,6774.59008843
563320,1371.86861658
563322,4655.99773174
563325,3959.97263945
563345,3802.99279932
563348,1473.67690609
563351,9403.66420174
563353,1786.16745769
563357,1983.4098375
563362,3439.28041841
563366,1762.03313292
563368,2174.44023016
563369,6564.70969883
563377,8992.392407
563378,1391.1885924
563380,4968.23217277
563383,1471.66662486
563384,2245.2987305
563385,1394.27524193
563386,4172.48436811
563389,1395.11849167
563396,2142.37655898
563397,1829.36612567
563401,1254.82122047
563406,1950.56724203
563412,3306.49656185
563413,2400.86722347
563419,1259.3613947
563422,1292.57576246
563436,937.233201797
563437,1849.6167583
563438,5025.2312482
563450,1751.95984832
563451,1738.49021289
563453,1351.45663062
563454,6603.747655
563458,2626.78115222
563459,3681.29590793
563466,1867.11612553
563469,2604.50238447
563470,937.783002329
563472,2747.27232239
563475,11002.0623115
563481,5177.9835411
563483,10709.3885455
563486,3125.78670348
563493,1734.44441028
563494,3662.78608502
563505,1491.37307549
563508,2300.64216876
563509,1528.07531507
563510,2655.07195775
563521,8282.26649157
563525,6367.84120437
563532,2944.56491948
563533,2200.02360547
563535,5062.9129466
563537,4913.48563382
563543,4868.23486374
563547,1839.60807298
563550,1711.88110083
563553,1678.97915397
563557,945.201806065
563561,1840.59460417
563563,3280.42163243
563567,2119.01351396
563568,978.960188781
563574,2362.34848636
563575,2592.10306263
563577,5920.68236633
563589,2126.72319655
563591,1470.93212581
563594,2078.72770885
563598,2685.91900624
563601,1511.74547282
563604,1549.44877251
563613,2216.35186066
563617,1864.96928024
563618,943.103263339
563619,1999.89914653
563622,814.891419065
563631,3671.18866986
563634,2136.27535303
563646,3396.21675989
563649,2856.86554744
563650,2432.18252811
563655,3031.21956861
563658,4386.99278121
563668,1670.37536766
563670,1817.48233014
563672,1796.72996316
563678,2360.65725148
563682,3420.3287112
563695,1894.13038138
563696,1026.34553234
563700,3004.59657393
563705,1581.38293209
563709,1540.59876555
563710,906.168656205
563717,632.506486795
563723,1521.62120473
563724,1941.93950354
563732,5063.12696748
563734,1365.54676484
563737,2033.5150343
563745,2050.60907844
563751,2473.42633177
563752,7854.83096859
563756,3027.72982914
563757,4172.31295968
563759,3305.74305746
563760,2405.31959036
563761,1715.41595781
563762,7012.68859754
563766,2324.33820739
563767,2346.59966413
563769,1078.67006903
563771,3799.59210476
563773,3828.88653344
563774,7572.82316551
563776,1366.08892306
563780,1685.6460729
563784,5399.8471531
563795,6400.09110004
563797,4314.98125659
563798,2874.23172823
563802,3462.28290437
563808,5010.45085807
563827,3623.17297081
563831,7076.21022334
563854,1373.70514297
563855,2194.29036806
563856,941.408144162
563860,4805.19660092
563862,2193.41720833
563864,5185.86044504
563873,1332.00944584
563887,2158.77771482
563895,1659.84203991
563896,3866.50973002
563898,1338.48335104
563905,2189.60338229
563906,1519.30109498
563909,1208.52217262
563910,1655.41226521
563915,6363.52246974
563925,1154.94902632
563933,1095.62725465
563940,2175.17146748
563944,1237.08785569
563953,2378.93141671
563955,5485.94276625
563964,1869.91952602
563965,2033.5896926
563974,2815.50117183
563986,5691.42470261
563992,1491.61646238
563993,3578.92416788
563997,2919.66806463
564001,1623.9710508
564003,4398.14405944
564005,1933.74119029
564012,1746.5564921
564015,1686.3085638
564019,7322.86440129
564020,1732.22666849
564022,2858.69698879
564023,1408.37130567
564027,5808.57126623
564033,1265.53315707
564039,2110.79078209
564042,1210.98135447
564057,4270.9378559
564067,1398.63773071
564068,1891.53501913
564069,1525.54650316
564073,987.332427216
564075,10046.7836847
564083,5437.43687871
564091,2740.85464579
564092,1707.6907714
564094,2990.1537075
564097,2290.97212768
564101,1522.34746318
564103,1078.47831378
564108,3191.1525515
564114,3104.47779866
564120,3703.43831262
564122,2684.57744232
564123,1596.93437086
564124,4312.01856231
564127,1867.88023256
564129,3254.38659268
564136,2400.02269672
564145,1846.98691735
564148,1506.4245154
564151,2103.56529295
564153,1957.22442542
564155,1128.75304055
564158,2199.40564504
564159,2404.37492455
564165,1385.62147439
564177,2887.82539875
564193,2410.335726
564197,4665.99576248
564198,4181.55091742
564201,1423.69416466
564203,1533.25590196
564206,3141.21813289
564215,1972.97975254
564226,2155.18892926
564235,1880.24226206
564239,3064.97505015
564247,3486.55170114
564251,786.540411177
564257,12442.2928898
564258,1184.75165224
564260,1653.60402488
564262,1371.63991166
564270,4775.09435579
564275,2827.38684876
564278,1545.56063692
564285,1736.74690182
564286,8243.32102779
564289,1071.37857823
564291,2288.51006539
564298,1944.25763522
564299,2002.93247774
564304,1535.94409095
564309,1991.36733365
564314,4812.09062461
564317,2973.27608809
564330,1633.36025651
564333,2124.1477918
564337,2010.76538009
564339,1627.09418078
564342,1020.8473297
564349,1863.36454095
564359,2071.00078966
564373,1874.38534586
564379,2201.86018304
564380,1198.16573611
564384,1555.60100294
564386,4774.39939028
564389,2841.72849465
564390,1454.76698489
564391,3290.44443665
564409,2503.22345047
564412,1021.48328696
564413,18543.613326
564415,3798.09032457
564416,1367.35628307
564426,8757.96716696
564427,4290.6644142
564440,4258.85545096
564445,2016.7411107
564447,5379.69062324
564451,1531.06350193
564464,2409.81370493
564469,882.174267845
564476,2747.7822165
564483,9285.90729368
564485,13358.858099
564499,2113.23286182
564509,1413.5297551
564514,729.400764987
564516,1225.77407517
564517,5056.76020724
564518,1477.04031836
564519,3993.48424204
564524,1292.41980682
564526,916.115768498
564527,2717.82528497
564530,1748.66146276
564532,3961.22420474
564540,1961.18305057
564546,2702.08626051
564552,1412.43152306
564556,2291.61179725
564558,2182.86739016
564559,2288.81668444
564560,2953.24301285
564562,2770.76150594
564568,2922.19789974
564570,1893.44161674
564572,1006.71964465
564575,1848.68044605
564577,1357.01645967
564588,1382.22786909
564590,1241.02886017
564592,2228.4429256
564594,11858.0316908
564600,6286.52692089
564601,2828.71319453
564604,1182.22773219
564615,1117.86089186
564620,1124.60346201
564621,2995.42142476
564626,2592.65111935
564627,2722.97018801
564633,657.782164406
564636,1197.33444618
564641,794.2511618
564644,1882.89214141
564646,962.362371625
564651,3717.1489112
564652,2628.95636817
564656,2651.4274679
564675,2297.07397009
564679,1903.63736451
564690,1142.84617871
564691,3703.51067402
564692,1923.02209855
564697,1292.83751479
564705,2188.74395137
564708,914.688197793
564713,1196.33989573
564714,2953.5446229
564715,1951.20929998
564719,7888.92486764
564723,1243.00930084
564730,1613.75464019
564732,838.714156193
564733,2114.35001944
564734,2569.81782346
564736,1694.24297619
564738,3795.64741175
564739,2655.0661071
564746,4727.32682198
564752,893.086945232
564756,4288.46954748
564764,4206.7398735
564766,1369.87451088
564769,2255.61059404
564770,2063.9083895
564785,1880.01330058
564786,746.816434718
564789,1283.59628955
564796,1749.5587696
564808,3357.02441319
564815,6285.57444899
564821,5071.71624259
564824,2299.78759884
564829,1617.62985579
564832,1619.40934378
564833,2759.59094951
564835,5132.36464775
564836,5874.96415199
564839,1034.87283632
564842,2411.57003878
564855,1381.01198303
564865,1866.74055737
564867,2386.3674108
564870,1857.31474545
564874,4702.30496974
564887,2328.92783128
564889,1316.74531053
564892,1131.85985543
564895,3455.96591555
564896,5952.31413605
564904,2016.659198
564914,915.108351046
564915,922.727162814
564918,2237.33836609
564922,1247.3732057
564928,3551.72689017
564931,1982.39084498
564947,1860.49403167
564954,2803.01070908
564957,2782.32694526
564971,2107.91975249
564976,928.374334111
564983,1587.24605
564984,1524.68233707
564987,2519.04171159
564989,1027.10487072
564992,1810.88065212
564993,2643.58260492
565000,4127.35781701
565002,1403.44455113
565003,757.938093396
565004,12999.6630773
565014,5379.92571103
565018,5283.34434871
565021,10821.3902711
565024,5726.94574535
565032,2277.71225319
565041,1330.06081013
565045,2202.92990796
565050,1531.16653045
565052,1141.68894972
565058,1026.49511449
565060,2406.84998568
565064,1753.02380242
565073,1480.32590557
565075,1749.02688885
565081,5094.4270228
565082,1157.78091854
565083,4774.8036979
565087,1456.02169463
565088,1124.45720331
565089,3080.97161214
565093,2826.93674213
565102,1114.16290755
565125,2091.23040885
565126,2719.31824408
565137,2802.25588294
565142,1169.84707113
565145,1588.48402331
565151,2520.51002217
565152,933.103471466
565154,5704.73109437
565155,7596.03113312
565158,971.461780771
565167,1364.55078394
565168,2304.59941216
565171,1700.86052633
565177,1848.97507345
565192,4317.22312493
565196,1894.22641623
565201,2871.67780082
565202,1316.96482405
565212,4991.03437043
565213,1641.62015085
565234,1722.39468536
565236,2335.25356062
565240,3485.51385488
565243,4772.25468705
565245,5289.42979738
565250,2213.89426013
565256,870.861851223
565262,1293.25180049
565266,2562.53819918
565267,8815.14760842
565269,9469.87553392
565279,1674.32456061
565286,3245.23325662
565291,2752.30314448
565293,2213.9722368
565295,1198.15157869
565299,4501.84320119
565309,1145.6657568
565310,1452.12345738
565314,2386.50762787
565319,6168.75371438
565324,5273.84396907
565326,1628.11894831
565335,2428.78141567
565340,10699.636434
565342,1373.94700115
565352,2324.78755209
565353,1198.79940909
565363,3980.52635555
565364,1780.70335245
565365,4984.6119978
565383,2330.12132168
565388,1043.89886922
565396,1096.69328182
565404,1713.96552976
565407,1637.72507885
565408,1779.20144145
565414,1852.04931589
565419,2168.29800568
565421,2106.84739937
565429,13864.5683145
565433,2005.78286112
565436,2914.68573637
565439,2732.00399817
565444,1138.60847848
565448,1916.03409141
565459,6787.14465096
565461,3034.0370472
565465,945.300636051
565466,1713.08484513
565467,1054.03336869
565473,1562.73906245
565490,9259.99681499
565492,3912.45558637
565493,1575.06680241
565496,5007.16733746
565502,925.430689037
565507,2319.22580399
565509,1933.94747488
565515,5791.07047199
565529,2233.97627279
565543,5726.57271899
565545,1285.97826008
565548,1276.16979547
565550,3264.61250544
565564,7264.74509276
565566,2221.6056275
565569,1204.58732031
565570,2753.83337004
565581,1841.05097483
565584,3121.65778805
565591,3846.10499934
565595,1278.2222527
565596,1866.88259256
565598,5587.76382402
565609,2215.26189936
565611,4422.29904814
565616,1449.95329983
565617,4130.40454655
565619,2354.69819866
565623,7064.66344823
565629,1021.97339731
565631,4607.68361716
565634,1165.04597841
565635,2516.25992366
565639,1339.90835933
565642,10186.4721519
565643,1995.67718727
565647,2033.18798303
565650,5626.75820744
565656,1308.11672573
565659,2967.09603417
565664,1711.92737607
565665,4301.08793141
565670,1991.26043745
565671,2904.48456693
565673,6627.81862161
565674,9022.39032877
565676,5464.31833299
565682,4284.79208239
565707,2154.06692791
565711,2097.05589385
565719,2301.5069878
565724,1374.60509368
565727,2325.33735084
565729,765.116329177
565747,1936.30337201
565749,1509.43421746
565750,2070.20178504
565751,2038.69745711
565759,1002.67466011
565764,2525.58570827
565772,981.149635745
565778,2571.61381771
565782,3400.13397154
565790,3292.25055144
565793,2067.57234294
565801,962.113594928
565802,1100.18462757
565805,1906.39397
565811,5443.8354203
565814,2588.76323835
565825,3163.87651564
565838,2719.08821293
565841,2006.02676236
565845,1093.32286495
565854,3354.45990955
565856,1828.0838159
565857,5824.50761828
565859,1939.97542579
565860,751.684101171
565884,1168.74429967
565886,1251.80110863
565890,1372.43597698
565895,2042.22987619
565913,2392.1029372
565921,1267.54228336
565931,3005.32422265
565934,1718.03849979
565936,1797.35561489
565970,1776.7146486
565973,1525.5431941
565977,1651.60059713
565983,3730.56945717
565993,4532.55896244
565995,7238.0283984
566000,2115.06020189
566003,3112.4091755
566004,1849.20613584
566011,1481.23209919
566020,1207.89617103
566026,3751.45334962
566027,2170.99587892
566033,2580.51466167
566038,1524.51861763
566039,2792.08661147
566053,2467.7949037
566054,1148.93918362
566058,1630.09542721
566062,1666.43087322
566068,1678.7312675
566075,1272.26994677
566078,3113.26906605
566083,2599.38577113
566084,1922.07656474
566085,1536.4853797
566096,1392.90988043
566099,1981.67498395
566101,6289.72356227
566112,2753.20034385
566126,1241.11061469
566129,793.334735686
566130,12581.5667397
566141,654.65771228
566143,14734.983947
566144,2556.73731426
566160,1686.35789986
566161,1172.3807993
566166,1402.21769135
566172,4349.97318622
566178,1603.55444878
566179,2492.44460556
566182,4353.03238762
566184,1290.65118168
566195,2301.8022395
566204,1009.23888362
566205,1656.08603217
566206,1183.23766187
566207,4823.93222508
566209,2211.50092293
566210,2031.37574895
566212,2487.07192034
566218,1125.59111866
566219,2320.81376916
566220,1487.6053842
566226,653.318400619
566229,2209.33400463
566236,3688.84121111
566237,1858.062729
566240,1097.23887147
566244,2763.25346039
566247,1561.14796665
566249,4231.18082295
566252,3000.64355248
566259,1608.69996697
566276,3196.76020138
566277,5990.26918351
566278,1483.71136228
