id,loss
563315,1699.13537598
563317,6996.68505859
563320,1324.78442383
563322,4701.06738281
563325,3801.48681641
563345,3864.9152832
563348,1387.92749023
563351,9512.52636719
563353,1841.32739258
563357,1920.76757812
563362,3456.78955078
563366,1823.77478027
563368,2165.28100586
563369,6709.40380859
563377,8969.57910156
563378,1383.76550293
563380,4922.80029297
563383,1333.19934082
563384,2182.13330078
563385,1354.28991699
563386,4318.55322266
563389,1370.47399902
563396,2197.4777832
563397,1839.4029541
563401,1246.01037598
563406,1768.55236816
563412,3426.69604492
563413,2453.54150391
563419,1241.15454102
563422,1264.94567871
563436,901.126586914
563437,1825.52954102
563438,5081.74267578
563450,1648.6652832
563451,1704.55993652
563453,1363.40258789
563454,6806.06542969
563458,2642.50317383
563459,3857.02148438
563466,1897.64978027
563469,2666.45263672
563470,809.362182617
563472,2505.49169922
563475,11472.1660156
563481,5355.29833984
563483,10715.828125
563486,2957.73876953
563493,1706.15795898
563494,3645.76171875
563505,1486.35913086
563508,2371.26904297
563509,1318.91748047
563510,2583.00537109
563521,8434.08398438
563525,6442.90380859
563532,2734.54541016
563533,2126.16040039
563535,4952.59082031
563537,4874.19824219
563543,4993.76416016
563547,1795.56481934
563550,1717.77111816
563553,1727.64709473
563557,922.213684082
563561,1734.62011719
563563,3322.47509766
563567,2083.48779297
563568,905.564758301
563574,2435.21044922
563575,2583.3203125
563577,6128.15039062
563589,2088.05639648
563591,1358.61010742
563594,2080.0612793
563598,2604.44946289
563601,1419.68444824
563604,1451.86352539
563613,2318.94213867
563617,1856.24804688
563618,898.766296387
563619,2060.62133789
563622,778.609863281
563631,3302.61962891
563634,2144.90136719
563646,3354.56835938
563649,2634.16601562
563650,2360.60473633
563655,3227.72924805
563658,4050.10229492
563668,1584.63391113
563670,1720.07580566
563672,1815.60119629
563678,2217.99560547
563682,3435.73828125
563695,1897.26098633
563696,949.30871582
563700,3018.66943359
563705,1495.2800293
563709,1565.34631348
563710,883.398071289
563717,598.536987305
563723,1463.6887207
563724,1826.23986816
563732,5061.80761719
563734,1227.62670898
563737,1898.51989746
563745,2039.6809082
563751,2504.62939453
563752,8212.35449219
563756,3041.36376953
563757,4186.5546875
563759,3468.81005859
563760,2470.99780273
563761,1749.66369629
563762,6825.44775391
563766,2354.83081055
563767,2461.1171875
563769,1084.9621582
563771,3891.09716797
563773,4013.30078125
563774,7702.23046875
563776,1319.05712891
563780,1691.70349121
563784,5342.53710938
563795,6269.25341797
563797,4100.39208984
563798,2880.09155273
563802,3582.92260742
563808,4997.20605469
563827,3594.13598633
563831,6901.75634766
563854,1241.84741211
563855,1911.99023438
563856,932.721679688
563860,4854.00927734
563862,2145.54833984
563864,5405.21972656
563873,1324.52844238
563887,2229.7097168
563895,1654.5769043
563896,3792.30126953
563898,1347.47033691
563905,1604.38500977
563906,1449.9440918
563909,1225.05883789
563910,1608.85180664
563915,6456.80175781
563925,1059.79650879
563933,1038.23022461
563940,2063.11767578
563944,1209.42041016
563953,2329.88037109
563955,5395.34716797
563964,1843.52148438
563965,2090.20556641
563974,2788.33203125
563986,5717.69628906
563992,1448.47888184
563993,3505.3359375
563997,2883.13891602
564001,1645.79760742
564003,3684.10205078
564005,1891.81018066
564012,1769.30834961
564015,1648.82873535
564019,7354.80078125
564020,1785.33618164
564022,2906.23388672
564023,1260.59777832
564027,5861.64794922
564033,1296.81921387
564039,2093.37451172
564042,1182.63061523
564057,4217.96289062
564067,1369.75146484
564068,1840.45507812
564069,1525.86010742
564073,990.510375977
564075,10084.2675781
564083,5615.34277344
564091,2740.85107422
564092,1694.81030273
564094,3149.27099609
564097,2142.4375
564101,1470.18981934
564103,1075.58886719
564108,3105.77905273
564114,3110.87792969
564120,3540.80395508
564122,2778.32421875
564123,1503.74291992
564124,4517.88867188
564127,1807.31677246
564129,2952.91772461
564136,2431.63208008
564145,1907.89135742
564148,1533.89794922
564151,2058.22314453
564153,1983.21166992
564155,1053.05212402
564158,2169.66162109
564159,2145.09765625
564165,1332.15075684
564177,3004.2902832
564193,2458.82348633
564197,4765.31396484
564198,4270.1328125
564201,1416.21411133
564203,1403.37805176
564206,3304.30395508
564215,1960.20861816
564226,2061.92114258
564235,1835.1529541
564239,2948.29711914
564247,3357.62036133
564251,742.206054688
564257,12765.7949219
564258,1089.69714355
564260,1661.8795166
564262,1314.74951172
564270,4581.67285156
564275,2885.23046875
564278,1501.90234375
564285,1767.01391602
564286,8161.07714844
564289,1036.53369141
564291,2394.34301758
564298,1876.68139648
564299,2017.9609375
564304,1515.51342773
564309,2016.66662598
564314,4917.76171875
564317,2795.90869141
564330,1672.56994629
564333,2103.98510742
564337,2036.07348633
564339,1633.03222656
564342,980.625488281
564349,1743.88745117
564359,1911.61682129
564373,1847.59509277
564379,2288.14257812
564380,1190.56115723
564384,1517.44213867
564386,4774.47412109
564389,2583.73364258
564390,1374.88500977
564391,3464.1784668
564409,2465.94384766
564412,972.088989258
564413,19568.5039062
564415,3917.61523438
564416,1358.3458252
564426,8813.78710938
564427,4352.33056641
564440,4417.14648438
564445,2032.20275879
564447,5530.92138672
564451,1549.53930664
564464,2427.9050293
564469,825.445617676
564476,2634.21655273
564483,9415.70507812
564485,13914.4404297
564499,2005.8203125
564509,1359.39953613
564514,638.891113281
564516,1178.13806152
564517,5060.07421875
564518,1380.36206055
564519,4043.2512207
564524,1261.57983398
564526,837.751342773
564527,2540.65893555
564530,1739.29711914
564532,3837.7824707
564540,1951.67895508
564546,2632.4699707
564552,1319.97314453
564556,2264.48242188
564558,2202.23291016
564559,2289.62011719
564560,2892.39135742
564562,2627.14086914
564568,2922.44604492
564570,1934.81713867
564572,1009.86834717
564575,1727.01696777
564577,1297.96508789
564588,1380.40917969
564590,1174.61523438
564592,2250.42822266
564594,11715.3984375
564600,6352.16943359
564601,2893.57861328
564604,1091.87524414
564615,1042.48779297
564620,1074.18640137
564621,3047.7644043
564626,2550.48583984
564627,2722.2487793
564633,576.821289062
564636,1204.27722168
564641,759.187011719
564644,1949.57983398
564646,924.261901855
564651,3710.70361328
564652,2559.25268555
564656,2597.38989258
564675,2204.82885742
564679,1822.3425293
564690,1124.50952148
564691,3836.06494141
564692,1849.50158691
564697,1248.23156738
564705,2283.2277832
564708,822.999023438
564713,1180.5559082
564714,3117.43579102
564715,1963.59240723
564719,7987.18261719
564723,1191.91369629
564730,1674.15393066
564732,771.43762207
564733,2145.24536133
564734,2713.5234375
564736,1709.4420166
564738,3939.15673828
564739,2602.48339844
564746,4676.66162109
564752,781.955200195
564756,4323.31347656
564764,4210.23535156
564766,1375.82214355
564769,2205.35791016
564770,2120.68334961
564785,1947.48022461
564786,600.578674316
564789,1255.90185547
564796,1735.49291992
564808,3338.15820312
564815,6180.64453125
564821,5354.68066406
564824,2326.09472656
564829,1626.00256348
564832,1587.45812988
564833,2798.00537109
564835,5051.22363281
564836,5958.28417969
564839,1010.09680176
564842,2293.07177734
564855,1373.67260742
564865,1732.12463379
564867,2432.23413086
564870,1716.02539062
564874,4875.33837891
564887,2348.8828125
564889,1245.87524414
564892,1094.21411133
564895,3485.12109375
564896,6021.76757812
564904,2020.32592773
564914,895.44317627
564915,843.249694824
564918,2119.96362305
564922,1228.84387207
564928,3765.20629883
564931,1880.60473633
564947,1882.16564941
564954,2694.73925781
564957,2868.34667969
564971,1927.97973633
564976,826.329223633
564983,1627.00170898
564984,1489.84106445
564987,2406.53198242
564989,964.167480469
564992,1806.37036133
564993,2598.94018555
565000,4178.69580078
565002,1421.11425781
565003,721.083007812
565004,12822.4980469
565014,5407.70214844
565018,5552.07128906
565021,11016.3066406
565024,5909.67285156
565032,2299.27490234
565041,1331.28723145
565045,2251.59033203
565050,1558.13256836
565052,1092.3638916
565058,1003.8828125
565060,2490.48388672
565064,1746.05078125
565073,1491.85424805
565075,1677.18884277
565081,5180.10791016
565082,1145.44799805
565083,4897.45556641
565087,1470.03869629
565088,1116.39868164
565089,2804.46630859
565093,2922.84716797
565102,1097.95422363
565125,2092.48388672
565126,2718.58740234
565137,2838.265625
565142,1064.86279297
565145,1587.05932617
565151,2479.66113281
565152,903.86895752
565154,5637.85742188
565155,7576.57177734
565158,936.31262207
565167,1347.67956543
565168,2325.99023438
565171,1680.93945312
565177,1702.90100098
565192,4038.73876953
565196,1856.79418945
565201,3055.23974609
565202,1355.22644043
565212,5164.17089844
565213,1662.70837402
565234,1700.76757812
565236,2298.30517578
565240,2915.91748047
565243,4837.40380859
565245,5199.66308594
565250,2152.67626953
565256,817.804077148
565262,1310.26037598
565266,2680.0090332
565267,8969.24023438
565269,9813.4921875
565279,1605.41711426
565286,3258.41894531
565291,2653.07568359
565293,2134.61279297
565295,1109.94018555
565299,4472.21484375
565309,1057.14868164
565310,1437.6595459
565314,2440.32617188
565319,6292.16308594
565324,5149.24462891
565326,1530.4309082
565335,2405.96972656
565340,11172.7246094
565342,1328.37670898
565352,2318.59741211
565353,1184.33532715
565363,3670.95117188
565364,1716.23010254
565365,4897.93261719
565383,2364.5078125
565388,991.989562988
565396,997.742858887
565404,1701.94262695
565407,1599.08630371
565408,1811.13598633
565414,1728.91699219
565419,2159.64697266
565421,2127.64282227
565429,14437.5683594
565433,1969.69177246
565436,2877.71606445
565439,2660.67749023
565444,1067.61755371
565448,1858.37304688
565459,6776.09082031
565461,3207.3815918
565465,885.708312988
565466,1634.23022461
565467,969.643920898
565473,1535.75134277
565490,9302.10742188
565492,4023.53125
565493,1508.08398438
565496,5122.82275391
565502,893.274230957
565507,2321.03466797
565509,1926.95935059
565515,5909.68310547
565529,2164.76318359
565543,5507.64160156
565545,1211.1517334
565548,1161.98193359
565550,3336.79638672
565564,6465.14648438
565566,2156.98291016
565569,1163.62329102
565570,2695.29516602
565581,1812.99865723
565584,3055.06274414
565591,3785.27734375
565595,1209.00939941
565596,1897.14709473
565598,5660.49121094
565609,2164.08349609
565611,4580.171875
565616,1481.18017578
565617,4079.85791016
565619,2269.57617188
565623,6845.55322266
565629,992.781555176
565631,4603.60839844
565634,1132.55541992
565635,2485.15380859
565639,1231.77185059
565642,10495.6464844
565643,1874.02185059
565647,2060.40673828
565650,5647.70117188
565656,1286.72998047
565659,2559.74755859
565664,1512.61450195
565665,4436.76074219
565670,1947.27026367
565671,2665.5144043
565673,6638.98828125
565674,9314.79101562
565676,5724.93603516
565682,4359.66015625
565707,2170.52392578
565711,2153.64746094
565719,2348.75390625
565724,1210.90039062
565727,2382.92089844
565729,731.724487305
565747,1938.29040527
565749,1506.74023438
565750,2114.93725586
565751,1961.28979492
565759,1007.79626465
565764,2522.25634766
565772,895.61541748
565778,2570.47509766
565782,3454.359375
565790,3321.78857422
565793,2059.35424805
565801,919.66192627
565802,1097.27807617
565805,1976.99084473
565811,5509.42431641
565814,2608.05053711
565825,3053.46240234
565838,2607.1159668
565841,2050.33349609
565845,1022.15704346
565854,3292.39697266
565856,1870.0637207
565857,5848.89550781
565859,1808.66088867
565860,711.388061523
565884,1114.76452637
565886,1266.90979004
565890,1425.58520508
565895,2028.29553223
565913,2386.10107422
565921,1276.2076416
565931,3005.34106445
565934,1714.30859375
565936,1766.54321289
565970,1517.01635742
565973,1474.52099609
565977,1450.47717285
565983,3591.95581055
565993,3732.40869141
565995,7319.14306641
566000,2145.19384766
566003,3046.90380859
566004,1875.24511719
566011,1423.56420898
566020,1194.83093262
566026,3576.22119141
566027,2136.57373047
566033,2515.15966797
566038,1533.24560547
566039,2698.00146484
566053,2257.62646484
566054,1106.48706055
566058,1485.13745117
566062,1650.2644043
566068,1603.41870117
566075,1289.84667969
566078,3087.35620117
566083,2451.84521484
566084,1983.26171875
566085,1547.01000977
566096,1276.82763672
566099,2015.79919434
566101,6559.83105469
566112,2669.53710938
566126,1223.9777832
566129,765.634460449
566130,12315.2255859
566141,624.468322754
566143,15091.328125
566144,2499.12915039
566160,1700.07519531
566161,1169.34887695
566166,1314.51733398
566172,4492.60791016
566178,1544.54138184
566179,2549.25268555
566182,4368.11621094
566184,1196.92077637
566195,2306.90087891
566204,903.381835938
566205,1473.63708496
566206,1127.61767578
566207,4937.4921875
566209,2255.51025391
566210,1986.46191406
566212,2414.24584961
566218,1058.29907227
566219,2213.94897461
566220,1422.29125977
566226,636.271057129
566229,2199.15283203
566236,3811.94921875
566237,1757.22045898
566240,1083.57397461
566244,2716.77124023
566247,1465.33337402
566249,4154.00683594
566252,3190.08837891
566259,1565.08984375
566276,2999.60766602
566277,6042.55419922
566278,1395.18725586
566283,1417.27148438
566290,1236.0814209
566293,1884.54626465
566294,2708.02368164
566295,2214.83203125
566297,1325.07397461
566304,1743.36755371
566308,2914.81201172
566310,5859.9765625
566312,1234.74536133
566313,3580.16650391
566327,1393.93249512
566330,1543.5423584
566334,3218.12719727
566336,2118.11254883
566337,1821.984375
566341,1532.15808105
566342,1354.3371582
566346,1523.06677246
566354,1398.88964844
566359,3331.54101562
566363,2647.13598633
566376,652.844116211
566388,5074.39111328
566396,8195.24023438
566399,1096.3392334
566400,2797.20629883
566405,1466.36071777
566408,2976.24145508
566411,3232.8581543
566425,2822.18041992
566427,7260.71728516
566428,2831.09838867
566430,2075.59985352
566431,1103.86975098
566432,913.598754883
566434,2527.27099609
566437,1648.04223633
566439,5530.09570312
566446,1436.69018555
566449,3207.99072266
566453,4799.47167969
566459,4091.90283203
566463,3335.1953125
566471,2683.59643555
566475,3623.98706055
566476,1248.50439453
566481,8328.64648438
566484,1049.31286621
566502,1842.94885254
566505,2748.80102539
566517,3511.03588867
566521,1791.08435059
566529,1391.31274414
566533,2509.13183594
566543,6604.97949219
566554,2959.20166016
566556,2338.28051758
566557,2361.36865234
566560,1912.82592773
566562,1238.57189941
566564,942.65447998
566569,1051.71032715
566584,2765.68286133
566585,1303.8918457
566588,978.529174805
566592,2826.68310547
566594,2912.03125
566601,6455.17822266
566605,3963.81176758
566607,3449.26049805
566614,3291.63720703
566618,2442.60668945
566619,2020.34863281
566623,2533.91040039
566631,3470.13476562
566637,6434.44482422
566639,7446.46728516
566649,1356.48168945
566651,916.281860352
566655,2401.09008789
566659,1002.64929199
566672,2150.06982422
566675,1533.16748047
566677,5501.99804688
566684,1906.12145996
566693,1411.85656738
566696,1057.64990234
566697,5264.48876953
566706,9638.78125
566708,1319.04003906
566712,1553.19384766
566716,2064.17333984
566724,2747.94824219
566725,956.76184082
566728,6748.68115234
566730,1669.63452148
566743,5216.24902344
566748,2588.96337891
566749,4216.97460938
566750,1140.02392578
566757,2499.29638672
566760,1594.8371582
566762,655.321411133
566766,833.399291992
566772,3889.36401367
566779,1760.64904785
566780,1830.32751465
566784,2630.17919922
566786,4024.94384766
566790,1837.98083496
566792,2645.90551758
566793,672.241394043
566797,4476.47119141
566821,1995.70349121
566828,1725.15686035
566844,4529.34960938
566846,4048.1652832
566853,4468.62988281
566856,4074.83398438
566858,1359.72314453
566860,1699.57421875
566861,787.072143555
566865,2444.78173828
566869,1696.2857666
566870,1087.07995605
566874,2265.87426758
566876,1273.82104492
566878,1490.0012207
566881,1169.85620117
566884,1172.38134766
566886,1512.65966797
566888,1462.75134277
566890,1137.11450195
566895,3159.2421875
566903,1715.80273438
566909,2555.19702148
566912,2605.35009766
566916,966.346496582
566921,5326.38574219
566925,2339.64135742
566928,2601.6640625
566934,2133.13720703
566935,1810.44702148
566940,2918.71386719
566944,1144.21044922
566958,766.521362305
566961,2201.61132812
566963,1617.19042969
566970,1453.68103027
566978,4930.64550781
566980,1991.67736816
566982,1196.13317871
566985,4177.14990234
566987,2871.85791016
566988,897.853515625
566991,3508.30517578
566992,2640.95166016
567010,5703.73046875
567017,2503.65698242
567021,3677.59179688
567029,2177.55908203
567037,1104.26611328
567044,3039.16845703
567046,2512.25341797
567048,2296.50976562
567052,1995.85583496
567062,2318.77783203
567064,2242.08618164
567072,1899.39086914
567079,4175.14257812
567083,1600.1541748
567084,2047.11035156
567091,4133.59375
567093,1008.29815674
567094,1108.05493164
567110,3177.40185547
567112,814.00012207
567115,1070.38647461
567130,1771.5065918
567131,1375.91247559
567140,3003.44750977
567144,2905.21118164
567147,2070.64331055
567150,2254.59057617
567151,1816.1081543
567155,973.044555664
567156,1666.46020508
567158,4427.83642578
567163,1899.01013184
567165,919.190124512
567167,1142.34692383
567168,1000.80712891
567174,6592.39746094
567178,2740.44897461
567180,1801.57446289
567182,2118.52856445
567189,4920.015625
567191,6502.69824219
567220,1304.97436523
567221,1651.5012207
567222,2715.06201172
567223,2172.37939453
567225,5777.73681641
567245,1530.30773926
567247,2279.25927734
567252,1154.36633301
567264,3800.99658203
567270,1374.10021973
567272,2052.65991211
567273,3396.15551758
567275,1530.21716309
567280,1518.13952637
567283,5385.77832031
567284,6986.88183594
567289,1959.66955566
567297,2650.97607422
567299,3154.53491211
567326,4738.01806641
567337,3324.83740234
567338,1347.59643555
567355,1367.98034668
567368,6058.46582031
567371,7077.18994141
567376,1587.57214355
567378,1445.64233398
567383,5378.39257812
567389,1154.08959961
567391,3945.4987793
567394,4128.484375
567399,1080.94274902
567403,1526.52868652
567411,1280.0604248
567412,2087.99731445
567417,2176.72021484
567423,2382.41162109
567425,1161.13989258
567426,1249.45776367
567429,3475.54736328
567432,1211.61242676
567438,1910.08850098
567450,975.14831543
567451,1089.78259277
567453,1150.71362305
567455,1423.47265625
567458,798.214233398
567459,4022.95849609
567460,2024.91345215
567465,1026.92980957
567474,5639.40625
567477,2752.8762207
567478,2701.02001953
567480,2262.08203125
567482,3775.96411133
567483,5113.51855469
567494,1226.26147461
567499,3825.75341797
567508,859.135131836
567513,843.522338867
567526,2703.49707031
567541,1013.85858154
567548,1539.55859375
567551,661.967834473
567553,3014.08691406
567557,1860.29272461
567559,5913.65771484
567566,1759.52807617
567569,1240.21166992
567574,1139.95629883
567577,1922.75805664
567579,2703.62426758
567583,5400.05908203
567593,1633.84020996
567594,1397.01184082
567610,2418.40405273
567618,11181.2167969
567619,1190.46130371
567622,2791.86791992
567627,1182.10083008
567630,3516.10473633
567633,3391.16845703
567650,625.155151367
567652,1828.43395996
567658,2163.69824219
567662,1344.83520508
567665,8763.71679688
567667,2503.44189453
567675,9152.82421875
567677,3780.49365234
567680,4456.35839844
567685,1560.88049316
567687,858.659790039
567690,1636.8449707
567715,3501.93115234
567725,2453.45556641
567733,1176.81066895
567736,2350.45263672
567739,3968.07617188
567748,3936.13085938
567750,1346.98852539
567754,1626.4934082
567756,1523.49829102
567761,1495.76867676
567762,1580.56604004
567770,5204.98388672
567779,939.926879883
567780,6170.32568359
567782,1212.61657715
567797,4180.60546875
567799,9657.26367188
567802,2125.91918945
567813,4058.10742188
567815,8881.64550781
567818,1010.97723389
567826,1781.16723633
567833,2011.34985352
567834,760.572265625
567837,1765.62011719
567843,3083.88452148
567849,3171.35107422
567853,1493.82104492
567855,2510.75439453
567857,1021.56982422
567859,1025.91748047
567860,1072.03344727
567863,3962.77807617
567869,2377.60888672
567872,2037.73083496
567886,1631.15979004
567891,4656.72705078
567892,2118.93481445
567897,1661.99511719
567909,2217.76416016
567917,1559.87536621
567919,1699.29431152
567922,1539.69152832
567924,2065.7590332
567925,5616.39746094
567928,1430.35986328
567932,2363.74780273
567933,1302.44140625
567934,1167.2911377
567938,1160.08666992
567946,1345.44836426
567951,3500.42236328
567958,4086.98486328
567961,5632.37695312
567974,1689.66052246
567983,2123.52392578
567985,1856.73242188
567987,1536.6237793
567999,3620.77294922
568000,3020.82470703
568003,2336.16210938
568005,2006.66149902
568020,1039.37426758
568030,1779.36853027
568032,3792.67724609
568033,1542.44055176
568034,2548.21582031
568036,2149.79345703
568037,6259.46777344
568039,1365.93432617
568044,1513.71496582
568048,7344.34863281
568053,3394.10742188
568057,3340.05932617
568059,2195.56005859
568062,1175.00976562
568066,2259.56958008
568070,1318.51196289
568071,3931.67236328
568078,2644.64428711
568079,5182.27099609
568088,3072.27368164
568101,3772.78442383
568103,1316.45080566
568108,1662.99963379
568112,1840.14001465
568115,1962.64685059
568117,8072.90332031
568120,3205.52612305
568124,2977.47363281
568142,1177.58251953
568146,1333.09765625
568165,4844.56542969
568188,1608.92407227
568194,1439.21496582
568195,2992.17333984
568197,7996.97802734
568204,2531.98828125
568206,1473.59838867
568211,3573.0378418
568213,8664.69824219
568215,5275.87402344
568221,7828.02197266
568222,1387.08374023
568231,855.482788086
568236,1282.07958984
568246,1304.56323242
568249,4176.38671875
568255,5486.59863281
568263,1293.09155273
568265,2175.62451172
568268,1511.46557617
568271,2378.85375977
568277,2367.07788086
568278,3223.78955078
568283,2784.70068359
568287,4014.54760742
568291,2341.62817383
568302,1184.58959961
568307,3204.36303711
568311,2728.90698242
568315,4764.30664062
568316,2685.55004883
568322,1707.5246582
568323,4965.92431641
568324,678.879882812
568325,706.042114258
568328,1648.37084961
568337,2786.51049805
568340,3534.78637695
568344,1334.45629883
568352,2170.88745117
568360,3572.50048828
568362,7393.23193359
568365,6814.83984375
568377,1356.10131836
568378,1866.7487793
568382,1640.53674316
568383,1091.94836426
568385,2236.27709961
568387,11834.3691406
568390,6317.20019531
568398,2027.13574219
568413,3729.1171875
568416,5338.97265625
568424,1834.28186035
568427,2153.22949219
568434,2324.69946289
568436,1484.61987305
568443,1465.89196777
568447,2629.83544922
568454,1963.51525879
568459,1988.375
568461,2876.10107422
568475,2636.98828125
568476,2565.10205078
568480,1305.08190918
568481,8585.984375
568483,1836.03344727
568484,1001.5055542
568490,1541.14709473
568496,3509.81567383
568507,7211.48339844
568509,2162.96606445
568512,2195.2265625
568524,4072.56689453
568525,1782.62866211
568526,812.89855957
568531,4026.27001953
568549,4435.87451172
568555,5555.49462891
568563,1386.94970703
568565,3414.12695312
568598,4626.04980469
568604,4546.41552734
568609,10202.0117188
568616,1487.31958008
568617,6336.81933594
568619,863.147644043
568621,2611.14501953
568622,1331.3996582
568625,1484.66577148
568630,2954.5949707
568643,781.644348145
568646,3001.78466797
568652,1109.07446289
568663,2083.67797852
568665,2860.7565918
568669,1949.23461914
568676,1855.06115723
568678,1404.58642578
568683,1574.54284668
568695,1868.12988281
568697,4254.27441406
568727,2632.21411133
568738,2090.59863281
568743,2432.01904297
568747,880.21472168
568750,906.659179688
568753,1026.74145508
568760,8479.99023438
568767,2084.33789062
568769,1727.43676758
568776,7237.55078125
568777,2581.43896484
568785,2044.73181152
568789,10627.8066406
568790,4263.85986328
568800,1455.32006836
568804,1720.54882812
568805,1601.08825684
568807,8997.24414062
568809,1868.953125
568813,5759.9453125
568816,2892.46850586
568819,906.856140137
568823,1294.14807129
568825,2291.46533203
568832,2168.67602539
568836,1283.40759277
568838,1404.37841797
568847,1418.3848877
568849,1638.20776367
568854,3326.61962891
568856,1878.66833496
568857,3372.31201172
568858,2402.56982422
568861,5558.34082031
568865,4627.02001953
568870,2007.32299805
568871,1316.22924805
568873,1862.22827148
568876,5361.27734375
568885,2684.96142578
568890,2987.79614258
568894,1335.19934082
568897,4126.50097656
568901,3212.87084961
568903,3515.78759766
568905,1492.76623535
568906,5195.65722656
568915,1341.51586914
568921,1008.8692627
568930,1576.20922852
568934,1236.03503418
568943,1897.29980469
568944,1979.98339844
568948,4451.95703125
568949,3808.77026367
568951,5335.51904297
568956,1153.34887695
568959,1014.69696045
568961,1425.15258789
568964,1775.53198242
568970,3142.96533203
568974,1021.41912842
568979,2317.44311523
568981,2001.82580566
568985,846.57989502
568988,4372.65234375
568992,10436.2910156
568995,1682.80041504
569000,4065.46020508
569013,1348.24035645
569014,2638.10302734
569019,5164.93115234
569021,2252.2121582
569025,1556.21740723
569029,1463.82214355
569032,1949.71582031
569036,2144.47338867
569044,2275.73974609
569054,1460.97644043
569061,954.810546875
569064,1190.16088867
569067,5468.90478516
569077,1614.34436035
569082,1236.78820801
569084,1248.72583008
569087,2138.84521484
569088,839.244750977
569091,1893.00549316
569092,3725.7109375
569093,1672.08666992
569095,5517.04589844
569097,1312.04211426
569100,1183.48339844
569101,3174.40917969
569109,1709.26696777
569115,2604.52099609
569116,1125.46691895
569118,5494.74902344
569119,5435.07666016
569125,1704.78161621
569127,1391.9798584
569130,2709.83251953
569137,2277.35546875
569139,1708.27758789
569141,1604.20202637
569146,3373.47314453
569150,2005.64819336
569154,2359.5637207
569155,2832.18725586
569167,5160.98925781
569178,1086.734375
569183,687.748657227
569188,1167.06835938
569195,5179.98144531
569198,1379.21899414
569202,2255.30834961
569207,2561.73950195
569211,2299.33862305
569213,828.109985352
569224,1851.87145996
569230,7564.51708984
569235,1521.77270508
569245,1633.52416992
569246,2823.44165039
569251,6428.73632812
569257,1223.91577148
569264,2748.50048828
569269,1613.01513672
569270,3078.40478516
569271,4021.90966797
569272,1757.81616211
569273,932.971069336
569274,1145.47961426
569280,1310.13085938
569282,2458.09887695
569310,1221.49291992
569316,18330.4570312
569321,2233.99023438
569322,4671.94775391
569326,1446.39880371
569330,1888.01599121
569334,2662.09741211
569335,2182.49707031
569337,1139.46289062
569340,3201.6340332
569341,1489.2097168
569347,1538.25463867
569353,846.729980469
569362,2330.12353516
569369,2376.4296875
569375,2574.25732422
569386,2751.66552734
569388,1043.24743652
569389,1199.05981445
569395,1023.52246094
569397,3459.5168457
569398,2513.20019531
569399,2415.08935547
569400,870.170593262
569401,3309.76635742
569403,2367.54321289
569406,1087.10656738
569410,1327.15393066
569422,1897.65856934
569429,3905.83447266
569431,6138.74072266
569438,1429.68701172
569444,4585.35644531
569452,1600.9486084
569453,1178.2253418
569459,1474.2578125
569461,1605.97155762
569463,1667.59924316
569464,1720.92993164
569467,5696.52636719
569472,4823.63378906
569475,2438.40600586
569476,1342.05627441
569477,1341.98364258
569480,4474.36865234
569484,1692.57714844
569485,1302.4597168
569499,950.041015625
569501,1275.10241699
569503,7819.796875
569507,1072.91467285
569510,1186.28405762
569511,1874.59057617
569518,3231.81274414
569523,2468.85498047
569526,2440.85913086
569528,1220.53393555
569529,935.644897461
569532,1785.26489258
569539,1586.03747559
569543,2111.5234375
569545,3118.8347168
569548,827.372924805
569573,1129.35620117
569581,1938.44921875
569583,1242.68151855
569592,1560.69702148
569595,7185.953125
569596,3437.33984375
569599,650.052612305
569601,1840.93652344
569602,1749.74902344
569610,2320.3125
569611,1764.71154785
569613,2464.77392578
569617,1905.62670898
569618,1984.02087402
569626,1643.56896973
569629,1367.22924805
569632,1884.93127441
569638,1586.55834961
569646,1713.25842285
569648,4623.67089844
569650,2324.97167969
569656,1170.34204102
569659,1874.69433594
569660,3068.11083984
569662,2142.27856445
569665,2262.12255859
569670,1780.19433594
569689,2667.74487305
569690,2366.35766602
569693,1488.7121582
569697,1914.5201416
569698,4057.4519043
569705,5092.01513672
569706,1653.0748291
569710,1939.1862793
569723,956.516113281
569726,2081.68994141
569731,2657.55859375
569736,1274.97338867
569737,869.333129883
569738,1251.00354004
569743,1211.82006836
569751,1063.22644043
569752,4468.95556641
569754,2893.58911133
569759,1588.55859375
569773,1305.53027344
569774,2213.25830078
569775,1906.02856445
569778,1918.23205566
569783,1365.51611328
569789,867.277160645
569793,4988.87011719
569795,1288.54125977
569797,922.804016113
569804,3685.58642578
569806,2742.7121582
569808,813.363098145
569810,4853.94335938
569815,12271.2978516
569824,3419.58276367
569827,2060.92944336
569841,5391.75732422
569842,4223.66699219
569843,2349.80908203
569851,863.092285156
569852,951.238098145
569860,8303.83105469
569864,1908.60876465
569876,976.916137695
569881,1214.76306152
569886,1770.68261719
569889,3883.8894043
569908,1990.8873291
569909,1539.18273926
569911,2116.84814453
569916,3151.18994141
569918,2158.18383789
569925,2211.29833984
569929,835.657226562
569930,7422.65771484
569936,2090.58813477
569942,1573.55725098
569944,2250.22705078
569946,7533.48535156
569948,1054.06359863
569955,1666.86010742
569959,3932.41137695
569971,1603.05358887
569972,3486.8046875
569985,1335.80200195
569986,2402.77001953
569988,2907.42724609
