id,loss
553866,5579.34272461
553871,1953.69470215
553872,953.009436035
553873,8540.09301758
553874,1394.05546875
553877,2305.48808594
553878,3169.56220703
553882,2457.54936523
553887,1432.80206299
553890,4343.41967773
553891,7060.35195313
553893,1814.53675537
553899,1332.81713867
553902,2742.97077637
553906,6028.56259766
553909,3007.18017578
553910,2658.74233398
553921,1983.6892334
553928,1345.6357666
553931,1139.40656738
553935,1841.0111084
553941,979.934228516
553942,1154.97858887
553946,1350.59331055
553948,1283.82486572
553951,7667.06899414
553957,1178.14283447
553969,1317.38791504
553970,1821.26136475
553971,2506.21074219
553978,1451.94747314
553984,1597.39986572
553991,2758.11833496
553994,1439.44445801
554002,2151.6142334
554003,1089.80820313
554004,1913.03638916
554009,1146.74943848
554014,1841.21300049
554018,1500.65391846
554019,2879.43911133
554028,3844.37797852
554029,1538.80571289
554031,2714.02590332
554032,1414.75535889
554034,1972.23937988
554045,2564.02419434
554048,1937.42399902
554055,1535.18114014
554061,1071.17275391
554067,1936.43581543
554068,5780.09331055
554086,1079.74279785
554092,1765.73109131
554093,1192.03963623
554094,1249.38850098
554102,1865.34937744
554103,1104.86307373
554107,3268.65900879
554108,2420.31704102
554114,1132.56828613
554115,1827.14318848
554119,1546.33995361
554124,4245.97121582
554126,3211.05056152
554129,3890.546875
554133,1312.18216553
554142,3861.13334961
554146,2883.73352051
554162,1160.53656006
554163,2002.13991699
554167,816.233813477
554173,1307.41217041
554174,910.788476563
554183,4897.23852539
554184,2208.23632812
554186,709.593261719
554188,5505.22802734
554198,2181.65058594
554200,2084.82375488
554203,1640.02658691
554205,1382.05072021
554214,1884.44281006
554216,1600.20507812
554223,1058.54240723
554225,10532.405957
554227,1395.16505127
554234,1006.44265137
554240,955.672998047
554242,3167.33852539
554248,2143.39821777
554254,1781.36405029
554257,6650.37890625
554260,2737.12456055
554265,2418.13381348
554273,2043.63967285
554291,662.520904541
554292,1665.23614502
554293,2341.61564941
554294,3647.41708984
554296,1491.73967285
554303,976.019213867
554306,1927.70507812
554311,1579.40439453
554317,2693.96491699
554320,2982.75327148
554322,2764.06506348
554327,786.81048584
554329,1206.61173096
554335,748.690985107
554337,1817.51132813
554338,1180.91887207
554341,2956.16782227
554352,2215.44970703
554354,5192.98320312
554357,2170.4940918
554358,985.170788574
554359,1013.64675293
554362,3318.30935059
554367,982.142346191
554369,695.444470215
554374,1923.92653809
554385,2867.99094238
554387,4530.44013672
554389,12698.7907227
554394,4228.42075195
554396,2791.1362793
554397,1562.71655273
554403,2297.26879883
554419,725.424273682
554424,3643.30427246
554429,2041.98928223
554432,949.526599121
554440,1510.09077148
554444,8341.0734375
554445,1005.30097656
554451,1704.95125732
554454,2690.2380127
554480,868.999145508
554484,2017.59794922
554485,1785.24941406
554486,439.327661133
554491,1224.06826172
554493,1360.82822266
554497,3104.42878418
554502,1282.31557617
554510,2353.57468262
554514,1760.34870605
554518,1363.00029297
554519,1817.86125488
554521,2211.14863281
554528,1151.40916748
554531,937.889086914
554533,1079.30379639
554537,6948.16850586
554539,1713.93829346
554541,4740.98642578
554547,1353.40228271
554555,1137.62086182
554565,4107.75556641
554566,3699.19941406
554567,4191.7682373
554569,1323.93751221
554576,3893.55019531
554580,1569.25869141
554582,2781.87265625
554587,3797.54506836
554591,4464.0246582
554593,1971.66202393
554596,3166.60710449
554597,986.259875488
554600,3795.62817383
554612,1077.91121826
554618,2977.63317871
554619,1244.00446777
554621,11751.1797852
554623,2563.54414063
554625,5105.51645508
554628,950.010290527
554632,3122.79672852
554636,1157.27572021
554637,1791.01541748
554643,1110.35466309
554651,5052.02490234
554654,1208.51947021
554656,3652.58666992
554660,1780.52501221
554663,8682.09394531
554664,1160.58759766
554670,1203.67060547
554683,5272.86186523
554705,3046.59355469
554706,4717.17514648
554707,2020.06152344
554710,1434.3105957
554715,783.281121826
554717,580.153729248
554728,2213.2982666
554732,6189.39121094
554742,837.056274414
554748,863.946136475
554750,6268.53110352
554752,3610.14956055
554755,1845.31037598
554765,1238.19664307
554767,2093.0604248
554771,1540.8272583
554777,1187.54604492
554785,1150.85888672
554786,1233.4729126
554791,2220.90993652
554794,3884.14267578
554799,1263.99603271
554800,2244.22602539
554813,2013.07149658
554817,1280.78779297
554818,2991.92077637
554821,1526.65706787
554826,1322.09824219
554835,1791.03638916
554846,3506.5286377
554852,1752.75235596
554857,2773.16318359
554860,3883.54592285
554866,6144.34179688
554884,938.802124023
554893,1845.96601562
554897,1904.9394165
554903,1359.26575928
554904,1351.07017822
554908,2277.18439941
554912,1491.5788208
554921,7279.55253906
554926,1730.82910156
554928,4075.21716309
554936,1335.6493042
554937,2865.04291992
554940,3183.72341309
554945,3435.84797363
554946,768.556365967
554948,3648.44562988
554952,671.472827148
554953,3660.43457031
554956,2902.42167969
554962,1529.20626221
554965,1080.33486328
554970,1665.31010742
554973,3317.8927002
554975,2348.23190918
554981,3141.84968262
554983,1615.80499268
554989,1746.29632568
554990,5574.39648438
554991,1385.91027832
554999,883.329278564
555000,1560.24165039
555005,1080.45053711
555008,842.750616455
555015,1431.1199707
555027,1652.178479
555033,1373.69833984
555036,1710.08360596
555038,1578.37371826
555039,2016.88139648
555040,2516.82543945
555044,1841.54870605
555046,6077.78417969
555049,755.336358643
555055,3740.91044922
555056,8061.62714844
555067,1384.27893066
555070,2294.72775879
555071,6182.05683594
555073,3445.14753418
555077,1389.13463135
555086,780.993261719
555087,1171.20797119
555093,716.898571777
555101,1276.31091309
555104,4380.20014648
555106,2175.41088867
555107,1189.62906494
555109,1949.03005371
555111,2889.53239746
555115,3190.06665039
555122,2111.17167969
555126,3294.93244629
555142,2758.78791504
555143,1496.1109375
555150,2784.34904785
555153,10281.0141602
555157,4568.93671875
555169,961.093762207
555174,1912.92672119
555185,1651.10662842
555189,1821.68404541
555192,4247.90307617
555193,2803.48669434
555198,12193.6857422
555200,1371.94034424
555201,2315.12753906
555211,985.60357666
555216,1571.88757324
555218,1150.53270264
555221,4218.3527832
555224,1876.96387939
555226,6462.17749023
555232,2145.23876953
555233,5658.53295898
555241,786.984631348
555246,1976.6697876
555247,2211.74055176
555248,5143.0184082
555255,1413.43322754
555256,2364.69404297
555259,3068.14460449
555269,1185.56738281
555271,1094.17839355
555276,1066.66860352
555285,956.377319336
555291,1100.38861084
555294,1148.89659424
555302,1741.14179687
555313,1433.39589844
555314,1948.84846191
555318,5283.45332031
555327,1432.60771484
555332,1637.11193848
555344,3267.49208984
555349,5086.20830078
555356,2086.99284668
555371,1351.09335938
555372,1046.1661499
555377,2480.61081543
555379,5721.11289062
555380,3858.36098633
555382,2837.26118164
555383,941.075195312
555385,5096.46015625
555391,3844.67202148
555392,4936.28364258
555398,1388.69088135
555402,693.057641602
555406,2267.6017334
555408,8311.58603516
555417,1506.76374512
555418,761.285107422
555423,1255.76049805
555428,2280.08930664
555443,1908.27589111
555444,1869.09973145
555449,1510.60595703
555452,5694.80341797
555463,2203.50646973
555464,1911.96199951
555467,1148.79885254
555469,677.767938232
555477,2444.54643555
555480,958.325878906
555485,1586.76525879
555490,1877.83054199
555497,3713.99165039
555500,2904.37924805
555503,3578.06318359
555512,2061.16816406
555515,2192.18166504
555516,3677.34191895
555518,3197.80070801
555521,988.738476562
555524,1766.38209229
555532,2429.46877441
555533,833.620904541
555565,1438.23939209
555568,4013.98779297
555571,5053.98579102
555572,765.122424316
555584,1684.94385986
555592,1057.93713379
555593,1614.17034912
555595,1814.83740234
555598,1794.10552979
555617,1745.05736084
555623,4359.46279297
555629,1184.2630127
555636,1089.05507812
555646,2455.08701172
555648,3317.14306641
555655,1957.59489746
555675,2938.22731934
555682,1225.2019165
555683,4399.72148437
555687,1195.98728027
555694,1139.38948975
555697,1052.27115479
555701,1777.78474121
555708,1203.65206299
555713,2815.85322266
555715,4231.92814941
555716,1398.03261719
555717,1588.07424316
555726,1369.36182861
555729,2739.86447754
555731,2679.45786133
555733,3015.77580566
555741,8245.08505859
555744,1156.69735107
555749,1344.78104248
555754,1938.18157959
555757,2418.25222168
555772,2520.02817383
555777,3508.72255859
555778,2880.19006348
555782,2404.93786621
555788,2267.58459473
555789,2218.73798828
555792,1039.35513916
555793,1716.73782959
555795,1422.38098145
555800,2337.05039063
555809,3484.24111328
555811,1261.35432129
555817,3020.60561523
555819,2083.12058105
555822,6813.17329102
555830,2313.13996582
555833,2931.32180176
555841,1460.29475098
555847,1946.68334961
555851,4459.09057617
555852,1920.09515381
555858,4194.59482422
555864,2867.20373535
555867,7684.340625
555871,8409.71811523
555873,2604.22036133
555876,1520.95396729
555877,1445.02962646
555884,3856.2920166
555885,1449.46009521
555890,3428.62109375
555891,774.534838867
555903,3271.76896973
555913,17090.0115234
555916,3530.92399902
555917,1424.65869141
555924,1517.72252197
555939,3583.85412598
555949,3212.42165527
555955,1962.34637451
555963,3217.65375977
555964,3889.88859863
555970,6966.3890625
555973,1639.98773193
555985,1557.88592529
555988,2306.32280273
555990,3783.74624023
555996,1862.62658691
555998,3853.8548584
555999,3868.84152832
556003,6638.97265625
556004,2388.77629395
556009,4425.35761719
556010,2043.80153809
556015,3375.80258789
556021,1087.20598145
556027,3991.6388916
556036,3768.33522949
556050,6649.43647461
556053,5370.83017578
556057,1168.05146484
556060,2352.37492676
556064,4319.6121582
556067,2459.68999023
556071,788.987042236
556080,2891.2015625
556084,5458.30102539
556089,12839.7914063
556092,1844.12312012
556093,3267.18168945
556099,1679.26905518
556102,1624.83929443
556104,2567.20219727
556110,945.075024414
556124,6527.17275391
556126,1140.91289063
556128,931.83458252
556130,865.494116211
556134,5722.92050781
556137,1568.08688965
556139,2248.90124512
556140,2235.32788086
556145,938.993127441
556146,3806.41271973
556150,729.796929932
556160,1110.25583496
556165,1981.83110352
556169,3851.4873291
556174,6310.92827148
556178,1823.83604736
556191,1838.94071045
556193,822.675524902
556196,1199.4300415
556201,1167.32485352
556202,5370.52128906
556209,1237.74776611
556212,4036.13569336
556216,2267.99291992
556217,1311.53929443
556222,1656.0255249
556225,4750.53549805
556226,3444.83022461
556232,1911.5003418
556235,3730.39060059
556236,1174.31680908
556239,1650.5307373
556250,894.818103027
556251,1218.93237305
556254,5027.62851562
556259,1750.11365967
556260,3503.8019043
556261,1957.85341797
556263,1115.28013916
556267,1291.51696777
556270,1961.09727783
556273,2654.31274414
556275,1552.0083252
556277,3940.79064941
556280,3799.51196289
556281,866.639746094
556289,1005.02191162
556290,1629.71369629
556292,1503.78861084
556295,1951.1815918
556300,8129.85302734
556311,1567.12182617
556315,3944.37788086
556317,2430.4357666
556318,1805.74001465
556321,769.394042969
556326,1118.8857666
556331,1194.80699463
556336,3748.42844238
556341,3603.06657715
556345,1677.47365723
556349,2829.45578613
556359,1491.57489014
556361,1789.12178955
556362,1593.031604
556365,2683.4673584
556366,1780.11833496
556367,1547.96853027
556384,3161.72504883
556386,5060.54980469
556387,2933.12380371
556392,6409.83115234
556397,2909.83381348
556399,2584.80080566
556407,1443.25684814
556410,826.042718506
556419,3580.49443359
556420,1699.56542969
556421,1758.83261719
556422,2027.71112061
556426,1679.11259766
556429,1284.00805664
556430,1193.35167236
556431,5314.21816406
556433,1398.77039795
556439,2391.34375
556444,7477.42470703
556451,2201.27954102
556453,2610.72265625
556468,10296.3043945
556470,6229.9730957
556476,1150.7121582
556481,693.731933594
556487,1696.2489624
556489,1705.3927002
556496,2447.00239258
556500,878.816345215
556501,878.830847168
556510,3139.02504883
556514,1387.12097168
556518,2359.63100586
556519,4861.97597656
556521,1186.76755371
556527,811.401196289
556531,1425.69692383
556532,805.97958374
556534,1500.32161865
556538,10052.0009766
556548,3407.70388184
556550,1420.27695313
556552,2371.76904297
556567,3070.77424316
556570,2235.83093262
556572,9973.96943359
556574,1290.78007813
556578,1443.40506592
556583,2189.95812988
556585,1605.58782959
556586,2491.39870605
556588,2226.3800293
556589,2054.30854492
556598,2699.59228516
556600,3187.84377441
556601,2660.34394531
556603,1153.22075195
556605,1590.40031738
556609,1730.41280518
556616,3390.88942871
556623,1121.46248779
556626,6793.59267578
556632,2825.62036133
556636,1531.78547363
556643,5493.75771484
556646,6431.60874023
556663,2449.00483398
556665,4208.29106445
556672,3719.1409668
556681,2865.86357422
556686,2872.02475586
556688,1036.7456543
556691,901.907446289
556710,2469.61000977
556717,3886.74765625
556718,2890.82695312
556725,1037.64012451
556726,1273.70360107
556728,2946.0722168
556743,4338.76503906
556751,4822.29545898
556758,1189.95626221
556760,1622.16315918
556764,1015.97075195
556770,1234.47076416
556771,1308.47663574
556772,1818.99935303
556773,3009.73959961
556776,1109.69144287
556784,1059.50264893
556785,4772.10571289
556797,1922.29534912
556811,2307.16989746
556812,864.092138672
556836,1636.22427979
556837,1056.0635376
556842,1189.66210938
556846,3176.79394531
556853,709.842633057
556857,2750.77670898
556858,2405.15847168
556860,5107.63745117
556867,2062.37093506
556868,4173.55200195
556871,5381.7609375
556874,3817.20441895
556875,1684.40526123
556879,1600.6934082
556880,1796.98743896
556882,1680.21705322
556885,825.653466797
556890,1748.27664795
556900,1822.12889404
556901,1699.28857422
556905,1595.80910645
556908,1878.91697998
556909,6097.45771484
556922,1487.23828125
556931,3089.39414063
556938,2829.84985352
556939,7312.00629883
556940,11804.8765625
556943,1185.58911133
556946,923.748327637
556949,1218.64549561
556952,1374.98762207
556956,1709.75386963
556964,5919.83164062
556965,2495.87490234
556968,15413.9876953
556975,1343.59812012
556979,1068.53132324
556981,2863.53427734
556985,1181.16553955
556986,1676.58227539
556990,9189.07167969
556991,3972.84584961
556992,1328.85351562
556997,3220.63962402
557002,1702.92885742
557013,1531.0197998
557018,1273.24992676
557027,2446.30263672
557035,2308.86564941
557036,9271.19326172
557037,2718.44919434
557044,1234.75046387
557048,1641.10794678
557054,1790.84112549
557056,2843.84692383
557058,12280.0999023
557060,2713.70202637
557066,2724.52722168
557084,4583.79609375
557085,3214.86777344
557092,1116.91036377
557095,1339.91352539
557098,2355.29660645
557103,1830.88613281
557105,1039.00610352
557112,3493.77126465
557122,1203.99920654
557128,2803.8423584
557137,1182.99628906
557141,2166.04943848
557145,2729.15495605
557147,3156.30935059
557149,3935.17355957
557153,941.614160156
557159,9076.29951172
557160,2466.06101074
557161,4857.91196289
557182,1938.684021
557183,1570.4982666
557185,2139.69101563
557192,1950.23035889
557193,1850.719104
557194,5938.65825195
557197,2001.97275391
557213,4600.12402344
557215,4893.26899414
557219,2811.34221191
557227,4090.85183105
557235,2276.47336426
557255,1796.57026367
557258,2251.56306152
557262,2553.17797852
557273,872.540997314
557276,1557.01247559
557277,1441.41066895
557278,1231.04647217
557282,1412.47093506
557284,1204.18441162
557287,3391.21550293
557288,1945.83662109
557291,1493.31030273
557300,3392.83605957
557304,2584.7534668
557308,6585.27905273
557317,3134.57451172
557320,1423.93059082
557321,3124.48879395
557322,1633.5668335
557329,7265.57446289
557337,5796.70444336
557339,1801.4291748
557350,2568.50749512
557354,4995.5059082
557357,3296.57988281
557361,3980.07241211
557362,1820.38671875
557370,1622.69327393
557371,1729.23795166
557375,1487.02298584
557386,4107.8762207
557387,3015.55952148
557391,1560.83978271
557394,1981.18820801
557397,2468.98894043
557399,5164.31391602
557403,6069.91362305
557409,2499.07714844
557415,1509.98361816
557416,1365.13533936
557422,4229.68378906
557424,3074.73930664
557425,2312.5684082
557443,7644.21645508
557445,1482.44212646
557449,1274.32398682
557451,1578.73753662
557455,786.105187988
557461,1122.23753662
557462,1032.71293945
557466,2526.9237793
557467,1332.93474121
557476,1121.23762207
557488,1166.25336914
557492,1892.44997559
557494,1453.38077393
557495,5760.56650391
557501,7809.52373047
557503,3134.40244141
557504,1409.55863037
557511,819.548852539
557514,1914.34475098
557521,2633.79418945
557534,6423.17011719
557538,1014.52076416
557549,1551.59328613
557557,3801.73249512
557560,1514.52331543
557561,4038.97287598
557566,3179.71079102
557569,1729.17896729
557570,4474.42973633
557576,4682.94111328
557577,1938.51896973
557578,2147.0503418
557586,1026.77995605
557589,2510.94448242
557590,4161.54467773
557594,10527.0831055
557599,1492.11680908
557600,4297.53276367
557605,1251.31834717
557610,3593.22341309
557613,3891.28144531
557614,2929.05869141
557615,7165.03432617
557623,1532.07908936
557631,2922.42241211
557632,7748.02739258
557633,1849.6019165
557641,3661.38571777
557643,2581.85290527
557644,1738.56906738
557649,1654.03248291
557651,1873.90877686
557658,3587.28085938
557660,5261.68256836
557663,2932.87365723
557664,1080.44440918
557668,1191.50661621
557671,1361.8418457
557676,1357.6505249
557699,1517.15876465
557702,2044.32724609
557709,5111.29047852
557712,1257.34415283
557713,3374.41289062
557720,980.620068359
557727,1936.59588623
557733,955.773693848
557734,2095.39880371
557743,1190.02122803
557749,3623.90910645
557750,8603.80385742
557769,3554.9230957
557773,934.921826172
557778,668.008892822
557788,2403.83996582
557790,4194.18962402
557792,3004.01340332
557799,3331.46713867
557811,1254.47883301
557813,2325.28620605
557818,1921.88218994
557829,4734.18876953
557834,2793.80068359
557841,2043.41125488
557846,5042.17646484
557847,2925.74758301
557853,4488.69199219
557855,1673.76848145
557860,1910.68979492
557861,5786.18095703
557863,2834.18649902
557864,1388.7270874
557866,2680.94699707
557867,1275.56278076
557872,3564.93664551
557880,7801.08051758
557889,1903.33068848
557899,3298.26638184
557901,1630.99664307
557905,765.510736084
557909,6023.34404297
557912,2815.87062988
557919,2120.60161133
557924,1302.3180542
557929,1658.43659668
557939,1069.68847656
557945,2264.44584961
557947,1363.65517578
557949,2655.34006348
557955,1252.36343994
557956,2295.71584473
557961,3376.93789062
557965,2908.74660645
557967,2542.98239746
557968,1742.59349365
557970,1781.32872314
557973,2119.67944336
557976,10008.8150391
557977,2177.42297363
557981,5480.68168945
557983,1544.91809082
557986,1110.23917236
557995,4478.83530273
558000,4009.71247559
558006,1373.92805176
558008,1186.40533447
558014,2686.81936035
558021,1285.62940674
558026,1429.31199951
558028,4553.68703613
558033,1529.38983154
558034,2474.65375977
558038,6213.67451172
558042,5630.20229492
558043,1990.17624512
558061,1185.33243408
558063,738.722271729
558064,1915.41119385
558077,1026.63184814
558086,2083.20415039
558093,1914.71793213
558096,1156.64117432
558104,5681.31064453
558108,3060.61850586
558114,5779.3190918
558119,5701.62944336
558127,2809.29091797
558130,801.718737793
558144,1777.85637207
558146,1088.31191406
558147,3714.62272949
558148,2924.37521973
558149,2328.4046875
558156,2121.68383789
558164,1728.54146729
558166,2275.37653809
558172,2103.89504395
558174,883.226611328
558178,2045.84733887
558183,3797.11069336
558184,2662.4201416
558186,2593.53642578
558188,1149.27893066
558195,1681.77813721
558207,2096.06993408
558210,2649.45683594
558212,1156.35072021
558215,1260.57393799
558219,1380.27045898
558223,1579.76901855
558224,1011.45545654
558225,1497.13730469
558238,1279.00189209
558244,2190.33085937
558250,885.627819824
558265,1981.94234619
558268,5254.04301758
558273,1679.91783447
558274,2402.9715332
558277,4066.36103516
558280,1006.4878418
558285,1967.64707031
558291,9078.15751953
558295,2607.01325684
558300,1298.86253662
558302,2301.20805664
558308,1570.60467529
558318,1141.20354004
558325,1397.78361816
558326,3173.63242188
558329,1588.1927124
558332,1060.65921631
558334,3878.1550293
558336,1324.25957031
558338,1322.22094727
558343,3475.31335449
558347,2669.58349609
558352,1456.89849854
558359,911.453674316
558361,1704.18195801
558362,2615.39257812
558366,2143.48835449
558369,6915.64868164
558372,2968.58293457
558373,1391.38447266
558376,1651.43829346
558382,2680.36530762
558389,2095.8126709
558391,9678.89091797
558392,1195.86622314
558396,4340.18056641
558406,996.653540039
558412,2422.47822266
558415,4004.46999512
558420,6158.94570313
558421,1154.18815918
558425,4431.77636719
558427,861.597998047
558433,5289.7109375
558437,986.26817627
558452,1365.55032959
558454,4005.08520508
558455,2518.27980957
558459,2579.9208252
558464,2460.26835937
558472,2919.7480957
558479,2090.22163086
558482,1200.64873047
558483,2724.28071289
558484,4578.91679687
558485,3125.06838379
558495,1566.86755371
558500,1465.24543457
558510,2445.24487305
558513,3222.61708984
558516,850.70112915
558530,1785.47277832
558541,3940.26999512
558543,1898.79454346
558545,5679.01147461
558553,5383.31845703
558554,4186.55671387
558565,10391.1078125
558567,7998.07675781
558570,1948.81066895
558571,1152.25643311
558577,1664.64989014
558587,3385.14372559
558588,740.864550781
558589,4663.83320313
558595,2959.98190918
558596,2795.88513184
558601,5389.36518555
558602,3748.59907227
558603,5861.26533203
558604,1866.79071045
558609,3064.34780273
558615,3385.26030273
558623,7035.35605469
558626,1159.37141113
558636,1395.00167236
558638,2165.03344727
558643,3545.87409668
558648,3107.32287598
558654,3232.04868164
558658,1925.67001953
558659,1638.26685791
558661,3323.19467773
558664,3728.52976074
558675,2805.25334473
558676,1987.15249023
558682,1803.43509521
558689,1831.83431396
558697,2530.97834473
558705,1017.30205078
558710,4801.04814453
558715,2510.64445801
558719,2377.35239258
558720,4151.31020508
558721,4676.75849609
558723,930.197131348
558728,1584.38779297
558741,4184.11599121
558744,1285.24788818
558746,3944.07958984
558755,1206.87720947
558759,1912.22203369
558764,2151.59743652
558766,2209.34272461
558774,1487.38935547
558776,829.527178955
558780,3473.34020996
558790,2008.97023926
558796,3316.72592773
558798,3119.90776367
558799,1553.49552002
558809,2861.12993164
558813,2222.00085449
558821,5735.82158203
558823,1023.26462402
558826,1348.2446167
558843,1510.40958252
558845,3345.76069336
558846,3234.27304688
558847,2190.12724609
558849,1967.16037598
558852,1936.90556641
558854,963.807519531
558858,4764.37543945
558861,2076.09504395
558871,2365.23203125
558878,2673.84621582
558884,1069.18248291
558886,3021.54560547
558890,1450.89810791
558892,1087.50977783
558893,1380.97983398
558894,2643.94899902
558896,3913.62814941
558903,2854.66479492
558904,2354.55849609
558908,833.066400146
558909,2642.64318848
558916,2874.41062012
558920,2119.95151367
558923,4281.8581543
558925,14230.1884766
558931,1853.63204346
558939,9115.18300781
558943,1188.46331787
558945,1991.67531738
558950,3389.78696289
558952,2505.2083252
558956,6666.94375
558964,5631.95610352
558972,1453.00888672
558974,4097.81052246
558983,2544.3010498
558987,926.103662109
558992,2840.7236084
559000,2799.61838379
559005,1187.73275146
559012,3726.39145508
559013,1201.19561768
559014,1164.95118408
559015,5941.19116211
559017,2910.06018066
559022,1041.95633545
559026,6936.42373047
559035,3004.01088867
559036,1212.8822998
559051,2119.63041992
559059,3083.8189209
559078,1079.37719727
559081,3527.01652832
559086,1560.56350098
559091,11315.5750977
559092,2875.13381348
559107,2566.21298828
559123,1210.61280518
559125,1493.60626221
559128,3437.03442383
559129,4355.73393555
559133,2657.04975586
559147,6157.52915039
559156,3786.83037109
559159,1631.22901611
559163,1462.70217285
559174,3369.81184082
559175,3013.15888672
559176,1729.54411621
559178,1854.25146484
559180,1512.59726563
559186,956.03137207
559190,1005.37424316
559191,1748.73060303
559193,1376.12701416
559195,1664.45996094
559199,1599.46206055
559207,5582.79135742
559209,3479.18269043
559219,1623.83588867
559223,681.874230957
559224,1920.98583984
559227,795.254034424
559228,1473.87961426
559231,2947.07661133
559232,7433.19262695
559235,5645.12929688
559241,5049.74907227
559242,1130.24373779
559244,2267.50534668
559248,8935.42431641
559252,5257.98657227
559263,4062.42602539
559264,3822.29089355
559274,1091.75968018
559283,1943.54698486
559287,1535.60723877
559288,5184.15112305
559289,1169.95341797
559291,1452.9401001
559293,2257.90327148
559306,1911.03850098
559313,2787.04064941
559314,5228.19389648
559315,2448.27021484
559324,3546.02521973
559327,725.375732422
559328,3720.46416016
559329,3021.25231934
559336,4987.10771484
559338,1796.16873779
559344,3135.84133301
559351,3162.48051758
559359,830.126947021
559360,3822.7666748
559366,3692.56599121
559379,1076.86654053
559384,1183.54727783
559387,1105.99522705
559396,8135.9605957
559401,2347.64208984
559404,2927.30688477
559415,4530.08579102
559423,11034.1138672
559424,2206.77790527
559427,1003.28215332
559433,3233.44689941
559439,1960.91832275
559441,2336.56833496
559442,2637.80090332
559445,3029.24956055
559447,1142.15633545
559454,3508.05847168
559457,1257.06337891
559464,1770.2243042
559473,1273.01921387
559477,8037.87573242
559478,2122.67458496
559479,6320.62993164
559484,1355.49561768
559485,3500.78269043
559487,1900.92053223
559497,1583.66820068
559500,3346.60219727
559508,2421.85878906
559509,1417.43719482
559519,6583.57871094
559528,1369.14888916
559530,1138.52840576
559531,1515.13952637
559535,1520.48353271
559538,6441.94589844
559539,1367.23492432
559541,3344.32587891
559543,1158.65141602
559548,1609.07486572
559549,1841.72297363
559551,10078.0416016
559552,3292.70842285
559554,1779.65882568
559565,3453.08896484
559569,1086.60601807
559573,2316.60749512
559583,6341.86411133
559601,3957.57597656
559606,2967.93481445
559609,840.585131836
559610,2312.34035645
559622,5154.25444336
559623,1292.15938721
559625,8191.68530273
559631,3393.13366699
559636,975.431213379
559639,2940.52473145
559642,1445.72731934
559650,2162.70007324
559651,1079.93450928
559656,3038.54716797
559664,3193.28771973
559666,2111.45073242
559690,1720.60732422
559693,1164.64844971
559694,1502.17271729
559699,960.299865723
559701,4403.86826172
559708,1120.8498291
559713,903.593127441
559727,1056.31766357
559734,1180.52687988
559740,1412.73721924
559746,1071.76437988
559753,930.3359375
559755,6859.24443359
559764,923.967346191
559767,2689.14741211
559769,10674.5257813
559771,1810.94863281
559778,672.603131104
559793,2033.43981934
559796,2521.76293945
559803,3230.38115234
559804,4016.47502441
559811,1383.04786377
559816,1091.54515381
559823,789.138293457
559832,2692.48444824
559833,6641.48417969
559837,2666.01306152
559841,3259.37062988
559842,927.373925781
559849,1089.94923096
559850,1857.46177979
559852,4957.68603516
559854,1858.81439209
559859,2894.3798584
559871,1818.51311035
559884,1792.59619141
559888,1640.03238525
559889,1697.98322754
559893,1998.35297852
559896,1328.02124023
559901,2017.98066406
559904,3848.46430664
559905,5788.08452148
559909,3526.21257324
559911,1407.33336182
559914,1728.60474854
559915,1455.93913574
559922,2139.95036621
559927,1427.88145752
559933,3926.98125
559940,1863.52469482
559946,1830.97185059
559949,1965.37426758
559955,5327.07949219
559961,2068.17524414
559964,1588.56206055
559968,10829.2251953
559974,1633.77078857
559976,1423.65682373
559978,2604.74990234
559982,1330.81433105
559984,2456.12800293
559985,1946.22834473
559988,1876.59532471
559989,1373.33586426
559998,808.083251953
560009,2790.13688965
560013,2261.52775879
560020,1406.59475098
560022,5725.5784668
560023,6053.21962891
560028,761.093310547
560033,5957.25473633
560035,1664.46987305
560042,4297.06157227
560055,1206.19781494
560058,3832.87658691
560059,1473.35732422
560064,7119.07163086
560071,5914.03720703
560075,7504.63994141
560077,1814.6130249
560084,1835.05620117
560089,2520.3767334
560091,2313.37478027
560121,3208.10007324
560128,1487.10314941
560129,1523.643396
560133,2117.50075684
560135,1357.16367188
560138,1200.44086914
560139,7380.10566406
560142,3626.65554199
560159,2384.42636719
560162,963.269689941
560164,6119.26987305
560168,1603.16812744
560187,991.295324707
560189,3503.72653809
560193,2185.19890137
560196,1411.92315674
560205,3809.03525391
560208,3069.2901123
560214,1643.68720703
560218,818.461456299
560236,2082.87590332
560237,2024.28675537
560238,2645.48510742
560246,2793.56064453
560247,2390.06062012
560248,1215.23520508
560251,3424.99355469
560253,826.677954102
560257,2535.08601074
560258,973.314416504
560269,2224.23400879
560270,984.904406738
560283,2207.06420898
560290,1974.26660156
560296,2216.28271484
560301,772.680047607
560307,10819.3234375
560308,1730.15393066
560320,1644.28239746
560325,2855.1111084
560329,1905.2409668
560337,1321.75876465
560339,1719.23215332
560348,1289.0925415
560354,2559.34997559
560359,885.187353516
560361,4880.44995117
560370,11277.8448242
560371,1906.48869629
560372,1467.29000244
560380,3385.61237793
560384,2671.78198242
560385,7175.4121582
560386,861.245806885
560402,898.078894043
560409,2077.05727539
560421,1469.06469727
560426,1959.24902344
560428,1517.71080322
560431,1559.33355713
560435,1156.53138428
560436,5458.85444336
560442,3291.08027344
560445,1974.89714355
560452,2291.00107422
560453,1262.03084717
