id,loss
451715,2173.08526943
451717,1115.65647177
451724,1797.70757364
451726,981.495853056
451730,1121.26845331
451731,2403.78487261
451735,1813.84846846
451736,1832.31985278
451741,1714.28180861
451745,2134.20328248
451750,1905.04912386
451754,2428.75778206
451757,4515.41246484
451758,1309.61606507
451761,869.606185583
451768,3850.26962077
451771,1853.01461347
451781,1222.02326048
451788,1664.50485756
451792,1147.06968787
451793,2098.10842164
451799,1916.5202823
451812,1708.49576515
451814,5928.38571013
451815,1933.67154229
451817,2833.12510425
451823,3654.88027877
451827,2056.22761893
451830,1735.81410925
451836,6368.23782575
451839,1172.61453478
451842,1704.58234256
451843,2313.56723727
451845,3264.69907503
451846,2796.34837609
451847,1362.58686637
451852,962.968019649
451861,1851.99807574
451868,1388.3289492
451869,2958.95286339
451873,2826.28333313
451875,1430.50247619
451880,4436.86002848
451885,981.745010659
451888,1191.08732322
451893,3260.14412202
451896,1581.36737533
451902,5593.24374789
451906,6845.191765
451908,2167.80169977
451918,1206.72500959
451920,2583.89792292
451922,1035.09016379
451933,1470.38212585
451936,2065.8946666
451938,3528.45241377
451943,2568.79463778
451948,964.043715914
451959,4048.33269918
451960,3502.09528048
451963,1989.15516267
451966,1571.46642512
451976,5734.05242847
451980,1843.8662675
451986,2284.36725461
452008,1836.70290399
452016,2345.36421015
452018,1161.29746797
452019,1479.09183939
452020,1405.33743873
452024,2257.65741096
452028,3177.7971426
452051,2186.92976511
452059,3823.80762682
452060,2657.21822323
452062,5492.40275352
452069,1332.38165954
452073,2465.03607649
452075,1231.29917986
452083,1740.86705852
452086,1218.4033416
452095,2042.3004692
452098,2370.02226047
452111,2376.18632549
452117,4257.05308134
452118,1520.08157169
452122,2785.88701594
452126,1610.72722801
452137,2044.0949643
452145,1352.8845754
452148,2464.0028617
452150,1912.10223219
452152,2375.8385806
452154,1533.01484382
452162,2325.45348214
452171,4703.20951935
452174,1150.73852636
452176,8588.91056766
452181,1253.84537234
452187,6028.24538191
452190,1337.72751233
452197,4731.59988012
452198,1889.30800157
452200,2469.72492091
452202,1198.21164206
452207,5040.36433734
452219,1573.39764649
452223,8181.47804915
452224,1556.83874582
452225,1269.20146123
452226,2654.22565592
452231,1355.16440403
452247,1232.43861379
452255,1770.47556084
452260,2940.44965135
452266,2691.06857649
452273,2386.9434641
452286,1336.00853647
452291,3498.69399934
452294,1466.14546315
452295,1347.41287307
452299,1024.01372394
452306,2013.81862003
452309,1654.73493473
452313,1033.80759955
452318,6973.70939367
452327,2797.63899095
452330,2197.81927611
452331,2038.16804798
452332,2605.70891103
452337,2928.67123381
452341,2110.18113417
452343,5199.89016554
452344,1899.83328254
452345,1983.79842441
452351,1340.67208995
452353,2343.5509141
452356,1343.66822281
452369,2793.68505958
452372,2898.98311472
452374,1627.17224172
452375,1470.15046693
452387,1605.28746207
452393,2507.96838468
452395,1854.75755861
452406,3201.41078544
452407,1306.10800845
452409,1732.27166543
452419,1306.77652199
452422,3255.07722584
452427,1905.91403796
452430,2394.36260112
452431,1134.50755495
452441,4046.15851459
452443,1305.39035503
452444,3215.22102783
452448,1575.0456513
452449,2035.06344015
452454,3626.57810256
452459,1639.74983018
452461,1860.4415959
452464,3394.28296988
452465,1780.72376689
452467,920.443219368
452471,1625.4823876
452472,2074.01498732
452474,3426.82468831
452476,985.742827699
452480,1300.64713673
452481,1889.28340738
452482,3617.72058035
452483,1704.27993631
452485,2603.50366889
452488,2215.56445892
452496,1988.82817787
452502,1363.70159856
452505,1107.28082702
452511,2018.85205067
452514,1112.85278161
452517,1433.83467382
452518,2430.99169693
452519,5297.15966817
452520,2717.10543498
452526,1809.04670315
452537,1497.3331824
452551,3494.90845814
452554,2999.02528166
452557,3079.04933624
452565,6442.07432335
452567,2693.48889375
452570,2906.160367
452580,2136.54959557
452582,1704.54077535
452585,1853.20984835
452591,1532.11282267
452592,1091.71492424
452595,2247.5660503
452608,1443.44049838
452611,3490.88984446
452614,2398.22050879
452622,1248.36891336
452628,1340.01653842
452631,1915.01346598
452644,2691.67756102
452646,1413.23478973
452652,7765.29153232
452659,3899.83554164
452665,1555.04614351
452669,1377.75872082
452673,3471.39920169
452678,1965.75503436
452680,4364.88427816
452690,1198.39924726
452692,3396.8715647
452699,1412.5565729
452701,1590.52963058
452702,5687.77366395
452704,1809.86082102
452706,3596.45311829
452715,4769.0090862
452717,1974.49316521
452720,6895.47828528
452723,3648.02451037
452725,1177.76940388
452736,5917.36660654
452737,5906.85369515
452739,1568.01186515
452743,1204.73884625
452748,1641.45280534
452752,2706.33985026
452758,2000.88056316
452761,2625.74806315
452767,1579.26508504
452768,7448.06331006
452776,1653.26725017
452778,1037.0587685
452780,2940.68486008
452788,2252.71187118
452792,2537.05414324
452809,1467.78942373
452813,4371.15658423
452814,2730.06288743
452823,6786.73393597
452824,1933.52456441
452829,2221.30987667
452834,2926.73525259
452835,1028.14148511
452836,8612.0765115
452845,6015.17659615
452846,1436.64620005
452850,6807.03474638
452864,1076.9774247
452871,3254.97692152
452873,1508.52727669
452874,4431.99447174
452883,2444.45189875
452885,2880.00568752
452886,4915.54417145
452887,3183.05039182
452893,9851.66937157
452899,1413.27863741
452903,5426.21909726
452914,5462.94239052
452923,2345.56256689
452927,1188.69077592
452931,1864.4546424
452932,3653.73750507
452935,3874.9285743
452936,1118.14046495
452938,2039.47888468
452943,5047.04087281
452946,6291.02069381
452953,2717.5259997
452957,2310.663395
452959,4553.35795134
452964,1780.49359532
452965,2691.24307071
452975,2512.23657879
452977,1225.59653296
452980,1671.05509339
452985,1497.64626021
452986,8947.34856274
452988,2873.04300124
452998,3177.28447802
453012,2467.08045123
453014,3367.35171586
453017,1193.23459826
453019,1515.80787035
453022,2613.10936424
453033,2071.15873158
453043,5836.08499368
453046,2886.64520154
453055,803.769137952
453056,3286.7434128
453057,2076.07501101
453058,4285.18217897
453061,3161.3922852
453080,2230.32747198
453082,3389.87801616
453086,1650.87109317
453096,2351.69130372
453097,2624.29897809
453098,1324.32476084
453103,2522.50234226
453104,2925.39165365
453110,1484.64679067
453134,1086.52337791
453138,4612.66322424
453139,3283.32562215
453149,3077.73896355
453154,5256.79888881
453163,3634.27911614
453168,1137.22660975
453169,2249.8118978
453173,3068.6694008
453185,1204.40591204
453191,2595.64534275
453195,3395.75255256
453201,1934.56226076
453203,2014.66366246
453207,3595.06058648
453212,1601.57414855
453213,1814.11931742
453216,974.970713676
453220,1950.72529253
453233,3465.89930951
453238,4868.41985181
453242,1632.86576067
453245,2036.22265629
453246,1830.97875052
453251,1544.3938028
453253,6034.08150217
453254,1196.41512019
453257,3441.56420976
453266,1605.8488638
453267,2935.65236238
453272,1286.55217412
453273,1497.35302397
453278,3724.43687103
453280,2819.08021049
453284,1631.99758292
453286,8286.70904153
453287,1550.65920038
453290,1671.23249895
453292,1666.38767063
453293,885.486070578
453297,9421.00155369
453299,1129.54830968
453304,6131.58118033
453307,4956.8326716
453309,3556.67520985
453316,1375.86237102
453329,2215.30511549
453331,1764.17799363
453336,1602.96282193
453339,1060.72398744
453342,1935.36267723
453348,1995.1852861
453355,2218.8234049
453361,847.017931489
453366,1646.92684223
453373,1140.36311233
453374,3051.63384469
453375,2425.47493445
453376,2431.39052529
453377,3474.92067441
453386,1829.85866947
453395,1906.36500459
453400,6577.06022657
453415,3976.4827469
453418,1973.03339014
453420,1358.13509155
453431,2132.91259248
453432,1942.29767492
453434,1122.29135333
453443,3439.05370909
453444,3695.21900108
453451,6046.9177826
453454,2441.41280641
453457,1871.43216855
453461,1187.22029382
453462,3043.93437939
453466,2323.78447114
453468,1692.53432175
453477,1192.77529111
453488,2520.27539686
453491,2727.55490262
453502,6317.12381232
453507,11583.0332867
453513,3167.74302189
453520,1789.28502578
453525,1622.98279718
453552,1952.51619442
453553,2625.03243248
453572,3262.09804564
453578,5929.89735272
453583,1601.98333918
453584,1988.59210339
453591,913.448076553
453593,2583.23183646
453608,1733.79826431
453613,1391.95987456
453617,6723.2799849
453618,1672.79141029
453619,3104.22664407
453623,1608.09143373
453625,6814.09189349
453626,1199.67701048
453628,1927.93576203
453629,1454.42293834
453632,1254.4456805
453634,1507.28037156
453636,3110.84733604
453644,1474.91785422
453645,2109.43698237
453648,2749.72011987
453656,3732.76445418
453658,1268.48170047
453675,1709.84752042
453677,1477.51267937
453685,1381.27774911
453693,1837.68739234
453694,1240.07679282
453699,5030.33121842
453705,3881.26192269
453708,1525.02981471
453710,2686.78403823
453719,3296.23874451
453726,1801.57665502
453733,3715.77388726
453734,3734.4393608
453735,2435.72830596
453739,4662.88523737
453743,3138.730385
453744,1192.85628984
453751,7654.85068552
453752,2238.39345115
453754,1868.2078494
453759,5562.18827629
453760,1294.35861417
453772,1807.03021315
453773,2216.03755893
453782,1238.27966567
453784,2022.07781575
453790,1081.70724602
453797,1711.72920832
453799,4047.8386342
453805,2628.0405616
453808,2460.26751508
453813,6325.59741135
453815,6476.6437709
453821,6026.06652275
453822,2876.24719136
453823,2280.22570532
453829,2699.9351847
453832,1204.02244243
453855,2183.18530848
453864,1580.90850847
453867,1430.27400849
453869,1643.1344669
453873,4494.49282527
453876,4275.19185076
453877,1878.24995786
453878,1689.0867622
453884,4636.94460778
453889,1648.21711851
453898,4858.00171343
453905,2537.31867599
453906,1978.90818815
453909,4927.18673561
453912,3039.7179076
453916,1613.15870918
453924,1225.59245351
453925,13356.1342275
453928,1753.01843512
453937,4773.7001893
453938,3397.40112738
453949,2894.86611388
453956,1505.53155525
453957,6960.63275135
453958,2455.18053419
453974,1021.73302851
453975,2581.90777649
453976,1422.29133482
453979,3291.48862666
453980,1204.24648405
453994,1975.69094562
453997,1809.91511338
453999,2419.31192483
454003,1381.57127439
454006,4205.24922048
454007,1206.700396
454016,1470.19921793
454017,11711.8983719
454022,1509.83824325
454030,2449.50890035
454032,2056.95091619
454035,5145.09314064
454041,1522.25651335
454044,4352.42887019
454050,4000.97766027
454052,1217.75289791
454055,3510.27812255
454058,5587.58672008
454065,2049.34888835
454069,2377.7922741
454073,2614.20380041
454097,1460.73441069
454100,1136.45906165
454101,1337.44433389
454105,2946.2761533
454109,1530.01768988
454111,3805.7301679
454124,1235.78892917
454127,3366.33224665
454128,1406.48762446
454130,3308.02234856
454148,1953.6676459
454151,4667.25541287
454154,2670.23369039
454155,1828.84135413
454159,2221.40385165
454160,1226.83531364
454166,1004.78357485
454167,1864.98540748
454175,7778.07756665
454178,2333.66617176
454187,2754.40262196
454189,1840.60579298
454196,2372.56729399
454198,1394.17812191
454207,1577.7123085
454236,2448.7999685
454238,2324.45212166
454272,2657.45070786
454274,1867.90707409
454284,1439.33465221
454290,3783.23673778
454291,1972.16998163
454292,2336.67087233
454293,1915.74621027
454296,1507.92206294
454297,5861.86115872
454298,1529.50489222
454301,1607.61475874
454302,3150.47143191
454306,4126.52617412
454307,2914.36546724
454308,855.241903425
454309,1371.7452143
454313,1787.55097219
454315,1665.26656966
454332,1839.83340417
454334,2978.75611992
454344,1115.87160646
454349,1295.32580176
454358,1719.21060487
454359,3402.36265128
454367,1699.71941705
454368,2318.29538496
454377,3524.47604367
454380,1658.89426354
454381,6443.0989347
454393,1320.81000761
454396,5105.50751518
454399,1840.12193212
454405,5151.35042142
454409,1213.71367775
454413,1252.33253637
454414,2331.35433941
454417,2570.11912246
454421,3883.584528
454426,7115.95767026
454437,2205.54791274
454445,1650.00609867
454448,2221.09096844
454451,1613.71955983
454453,1470.73639397
454454,1009.95757786
454470,3960.68174104
454482,1287.95572201
454485,2596.66535234
454501,3062.21762296
454502,1374.26599174
454504,3230.37443945
454507,3601.45516498
454508,4537.53389687
454514,6348.0085923
454526,4959.38505272
454527,1931.71660086
454529,1390.29137155
454533,2488.45300442
454539,3411.30158334
454542,1806.70900439
454549,1744.94543144
454556,2651.43393798
454569,3050.90529632
454582,5128.07608965
454585,13242.5930399
454590,1631.58117912
454596,2717.32689639
454601,3405.49075879
454606,1344.88287565
454609,1718.01888454
454612,3193.29789399
454614,3497.12788988
454615,2413.84421371
454616,1148.81002417
454617,1636.20708011
454627,1909.57655038
454630,4237.69125266
454646,7504.95105115
454650,2189.36797928
454661,1578.06539565
454662,1763.77896512
454678,1742.02842893
454693,1841.12959452
454694,1267.99096477
454695,1252.69759191
454699,5592.53177358
454702,2099.86047709
454703,5135.59201013
454707,2942.1483947
454709,3688.6145272
454712,4640.65784213
454713,2348.32047627
454714,1302.26388939
454716,1599.56761687
454721,2540.60885594
454724,2270.68320161
454732,4046.77944771
454733,4238.8446887
454735,1847.89418442
454736,1516.0064264
454739,1448.96901376
454740,3619.47805643
454747,923.43916436
454752,1736.64277366
454753,1066.23456321
454766,1844.81810449
454768,3007.71931514
454775,2076.83264483
454781,2119.11426385
454787,2317.32442116
454796,1833.41014478
454797,2155.99181027
454803,1382.11767095
454808,3892.09628231
454812,2260.52266444
454820,1265.915908
454825,1772.5239915
454828,1285.15061298
454830,4377.20279011
454832,2789.89317779
454836,4323.13512939
454837,1915.61107039
454838,3104.25263094
454846,1944.73401448
454852,2755.20695987
454862,1835.46244528
454864,1974.10528761
454870,1503.88412838
454874,2745.47424423
454875,1785.80807778
454880,1054.29004612
454881,1484.7462702
454884,1243.64093359
454886,1562.78671061
454887,1626.317371
454894,889.649526365
454898,1881.7651698
454899,3077.2831396
454908,2004.49931703
454910,3316.31601947
454917,1946.99749639
454920,1543.18759215
454921,4536.57040784
454933,2589.41578759
454943,3901.77873024
454950,6253.7170395
454951,8352.82752974
454969,2924.87951068
454973,4597.80894766
454974,3357.35173655
454975,2955.72901659
454976,1380.61930465
454982,2238.50628195
454990,1921.86382485
454991,1418.97290031
454994,11608.4915569
455000,3589.06687615
455008,2785.57511405
455011,1148.91067674
455014,2167.90247115
455020,4820.49948768
455021,2247.99947604
455023,2999.15656019
455029,1592.5536001
455030,10045.2696706
455033,1904.94044164
455045,2679.09926111
455052,3161.36611767
455060,2348.28653546
455070,1481.22021547
455072,3750.93405557
455077,12337.9289035
455081,5463.62457741
455085,1113.64407792
455087,6670.69070623
455088,4127.41368985
455091,9630.49501735
455097,1321.3439704
455099,1844.05128853
455106,6877.07521212
455111,934.154545891
455114,2487.81551939
455118,1399.71520109
455122,6460.53199193
455124,3018.08238638
455129,1776.90945868
455145,3219.75848387
455156,1893.16110822
455159,5210.42179537
455163,1624.15152419
455166,3187.36062801
455171,2147.2159776
455175,1755.7476936
455176,2863.83112042
455182,3082.67390414
455186,1735.32374822
455187,5436.22707055
455199,1370.54439098
455203,1123.99925787
455204,4742.12210438
455207,2747.42800574
455211,7215.2183542
455212,7294.32251554
455216,3194.48887683
455217,1592.56324251
455222,1013.47841822
455227,1114.18914276
455230,7877.35483721
455233,2105.40817954
455234,1661.47401381
455239,6702.83699579
455242,2016.94029216
455244,1727.58944637
455271,1662.32896401
455275,1728.83193851
455277,1855.20238436
455280,4313.08699913
455283,3325.96511597
455287,2658.59213996
455291,1704.48381095
455292,1781.48891987
455294,1559.67332755
455300,2133.71902105
455303,1934.97791933
455307,1874.09982619
455308,1363.93122979
455313,1524.15962343
455316,1196.56719383
455323,1419.40225501
455326,5610.3530416
455334,2251.51627923
455342,1634.4637477
455344,1865.19311269
455346,1757.25246621
455348,1966.1737105
455353,1218.20103546
455357,1003.28095201
455360,7910.83062504
455364,7230.25658464
455367,6219.1151872
455374,2900.79427744
455383,4173.2907744
455404,1400.69600817
455415,1596.69548122
455421,2795.9700649
455434,5406.16503691
455435,1079.70091165
455438,2649.21372792
455441,3394.23962493
455447,4421.10951733
455454,1302.25443805
455456,3251.06115443
455472,2302.12286861
455474,1092.51115895
455476,2681.35500488
455492,1380.15388146
455494,2331.40869193
455498,2368.81931472
455504,1408.94383972
455505,2254.21196034
455506,1680.25384368
455514,2451.50987406
455515,2428.07041668
455518,2453.35413737
455528,2003.23437341
455532,6410.22219487
455536,1433.49896333
455537,1694.46187843
455556,1144.31027083
455568,2960.85793558
455572,1025.85441343
455575,1879.7646036
455576,1328.87223441
455578,1736.09316597
455579,2215.60990241
455580,1723.42948582
455585,1915.35565417
455586,4888.82703058
455588,1948.65326695
455591,1657.01884717
455597,3101.34429578
455599,1462.37042319
455600,1327.8483232
455603,1642.1846429
455604,4138.14274465
455608,1792.24845588
455610,2792.86130193
455612,8208.10821246
455613,1880.92273664
455622,1520.48532079
455625,1735.77754043
455632,4898.59102012
455636,1808.67430101
455638,1484.79892654
455644,5347.72052676
455647,1176.41321132
455656,1426.98907802
455665,1394.22548152
455669,6169.76092193
455670,1939.16790704
455673,1627.77147012
455679,4878.93932252
455684,1042.27582683
455691,3944.28745247
455702,5511.53151031
455708,2143.40125687
455721,1626.27734003
455722,1680.47503702
455724,4601.19721862
455725,4195.22214072
455729,1741.47863972
455731,3314.16295649
455739,1283.85793314
455740,3825.85205659
455743,1140.07426193
455755,5207.47036977
455760,2490.67977899
455761,1195.49974074
455763,4373.53595375
455771,9172.0239422
455774,2045.56821722
455779,2180.76763918
455788,3517.90673437
455791,1552.86458134
455793,3087.40959142
455800,1502.69545653
455809,4205.50579889
455821,4008.96311401
455824,900.034443644
455830,1515.47225783
455835,1482.47990909
455840,1479.98445757
455842,6151.44512042
455850,2107.40777582
455852,5787.81892802
455856,2350.91955406
455857,2375.93438861
455860,1568.57425384
455861,9035.24407968
455865,2964.54343
455866,2223.41737115
455869,2044.67977995
455871,1219.50583339
455874,1739.04812266
455876,1521.60797436
455878,7039.8327051
455890,1835.71037059
455897,3601.07569264
455898,3217.08071756
455900,2686.61295078
455904,3565.30945757
455922,5556.72798779
455935,1436.08293723
455937,2018.74331044
455938,1463.99915709
455940,1108.57951577
455944,2188.2471613
455947,1392.36672466
455948,1078.05665959
455958,1184.73046687
455966,1343.78971646
455972,1480.602509
455974,9301.70454734
455976,4641.29763035
455978,3316.4550721
455983,6448.29011391
455984,1665.16817777
455986,1551.16304107
455989,1717.6674249
455992,2134.20304754
455995,1870.08955539
456000,1284.28850393
456004,1848.35657591
456007,2789.10543051
456010,1253.89816535
456015,2806.75755092
456018,2724.69148189
456019,1448.10964468
456024,3834.14212914
456026,3513.26995859
456028,5205.20124572
456035,1935.38797517
456036,1789.96667731
456041,8947.40572301
456042,1316.55525517
456043,955.176487392
456046,3877.42971775
456052,1861.30820873
456057,1471.13841518
456060,6207.38351448
456070,1564.58235163
456071,1053.39122362
456080,1265.23835478
456082,5128.5922359
456084,3119.57534624
456086,1369.01859753
456088,1590.76790393
456089,1834.83946544
456092,4403.12451381
456098,1299.49314876
456118,8042.45037583
456121,6612.57743705
456123,1891.99843897
456128,4536.5767394
456139,3958.99624893
456144,3439.33173334
456148,3383.86741188
456149,3312.42663972
456151,1757.96058
456158,3047.29566694
456161,9874.46911513
456164,5328.11525147
456169,2796.27157543
456172,1071.96683923
456173,1535.48438269
456174,2832.6142231
456181,2312.55552605
456188,2494.95789068
456189,1375.20639228
456190,2441.66308925
456191,7343.9097348
456201,3819.02247547
456205,1777.11546542
456208,1200.54405206
456213,1513.22979905
456225,1246.62835573
456226,3543.19634332
456227,2889.33413228
456231,4973.25034549
456239,2580.85420661
456241,3501.97271929
456247,2731.48105794
456253,1293.47606399
456254,1502.32144417
456262,2378.85747463
456265,3083.77294184
456267,1620.44343103
456285,5291.23603682
456286,934.547801413
456289,2650.84272451
456295,1888.49242145
456303,1620.87810404
456312,1481.36662697
456317,3787.09901415
456322,1163.47158659
456327,1293.4794012
456328,3413.77344334
456334,862.875764772
456335,4915.92908522
456337,1463.45055928
456350,1412.93634357
456351,2023.01270938
456355,1140.65113224
456359,3163.93328187
456360,1318.25948443
456362,2027.30359379
456367,1508.55673192
456368,1024.6748249
456372,1194.42753438
456381,1092.46766249
456386,3363.95531767
456408,2753.74133501
456410,2689.72782312
456411,8001.15518392
456413,1725.45462274
456417,1981.78009767
456433,1617.55109854
456435,2066.31116388
456450,1841.01408185
456471,6022.26792072
456476,7059.22023466
456482,1359.08564156
456483,1419.05726346
456485,1419.17571069
456486,1181.85500182
456495,2146.19404668
456506,1407.56069596
456509,2760.08366173
456511,1329.90072521
456516,2120.07128347
456518,6882.17735024
456523,1201.13602321
456525,5139.1686143
456534,1667.86782005
456546,1078.52165102
456548,1176.63995529
456554,2655.05598618
456556,1525.96305377
456557,3361.02852215
456558,1612.57386299
456563,1267.50366561
456565,1352.83383785
456580,7436.8550361
456584,3269.36198821
456590,5259.96274817
456593,4077.43628434
456594,1434.67519691
456596,6042.52657395
456598,2500.24321604
456600,2825.95976725
456604,3387.22162551
456615,2045.15518992
456618,1453.76937527
456622,2273.37802444
456625,4160.18605614
456629,916.380512508
456643,6017.3748724
456647,2250.92387104
456652,2076.39599477
456654,2419.66559039
456657,2989.69321003
456659,5578.43116759
456662,1533.18152135
456666,6412.05699061
456668,4273.12226089
456672,5825.97607069
456674,2106.62574111
456675,1524.57096098
456686,6300.60240561
456688,2215.10720707
456696,1478.37360969
456704,2180.94968189
456705,2332.38744177
456711,8217.12800748
456735,1642.75537637
456739,9691.39766845
456741,1217.35010876
456742,896.184130631
456744,1816.05343466
456758,1593.62368558
456767,1428.27234998
456771,1075.09246279
456782,5181.9847152
456784,1159.81456269
456789,1528.48816316
456793,6172.74092181
456798,1122.68600499
456810,1648.32891624
456811,3169.25882271
456814,1327.4480407
456819,2211.75572736
456821,3729.5696839
456824,2243.50271521
456825,2235.87671146
456839,1409.30375889
456842,1752.20275423
456844,2194.57847062
456846,4018.91171019
456850,1426.26815727
456857,1599.50867877
456868,1985.41261472
456869,1142.29696323
456875,1182.67202185
456877,1415.95223973
456880,1913.75566935
456899,1919.72976586
456909,2292.05856153
456911,2146.99859299
456914,2614.8175063
456926,3008.9908103
456927,6361.45327263
456931,1362.89222303
456935,1936.65361905
456950,7059.04956455
456959,1227.06198501
456962,1950.11815919
456965,13267.0064163
456967,1386.64403957
456983,1015.60007159
456997,1563.66358053
457002,1892.70745262
457003,2570.98662525
457006,1206.99237135
457009,4742.56553338
457010,3082.93960779
457012,7602.77595695
457017,1947.3098567
457018,1090.6292292
457035,3954.05411342
457038,4185.05966189
457039,4386.47489233
457053,7080.88289772
457057,6062.07371855
457060,3316.83956007
457064,4612.41724369
457068,1416.33773442
457070,2029.15411548
457071,3076.41464967
457078,2642.75745805
457081,5097.47709472
457084,3060.34369957
457092,1613.90926555
457093,3671.77564607
457095,2479.08219705
457099,3091.7218648
457106,1127.74668088
457107,3159.73461058
457109,5644.67236785
457111,3610.83841657
457112,4049.61465474
457116,1402.99677128
457130,1507.25261901
457136,1943.58478682
457144,1954.35846866
457146,4368.86239344
457158,1615.48899609
457159,2134.82714524
457195,1907.48089762
457200,9734.68483934
457202,5886.18831849
457204,1411.67543465
457205,1916.39012205
457207,1131.78187712
457214,3117.53252888
457217,1924.33945819
457223,2328.07556473
457225,7306.59824755
457226,8356.06319917
457231,2070.38616145
457233,3200.23653436
457236,2620.05251071
457237,1110.38129783
457241,1145.67424614
457249,11107.5730873
457254,1633.4487797
457260,2324.14939476
457262,1072.07584985
457263,2426.17522851
457265,1519.22856207
457268,2199.71865762
457284,1940.09681637
457285,3520.97816785
457294,1329.13965176
457295,1954.8878984
457296,2194.55433197
457306,928.267749095
457307,2230.13379851
457323,4256.86890066
457326,6589.92474505
457327,1065.90233935
457328,3655.00800848
457329,1898.64434111
457333,2919.41190678
457334,1189.87309123
457339,2812.25922085
457346,1983.10539934
457360,3794.99264982
457361,2278.29494692
457362,5982.36276694
457364,2003.16354542
457368,2846.21106112
457371,1572.98504286
457372,3705.95062063
457374,4040.56711964
457384,2293.59418646
457385,2172.63384416
457389,2701.65000504
457390,3666.28680656
457391,1868.37378282
457392,1478.793117
457396,1826.01290039
457401,2865.48661159
457421,2322.55604849
457425,1334.027845
457431,2843.70086445
457434,2058.92728778
457445,2060.15297291
457449,5232.85785607
457450,3689.02681024
457451,1243.7771702
457455,5986.25914449
457456,2757.13762661
457460,1427.86678844
457469,1614.26544703
457472,2322.81220705
457477,2499.38192433
457480,1502.56488957
457481,1438.7582465
457482,2175.3217275
457483,2193.7241876
457486,1145.32894946
457493,1638.5872434
457499,1077.26494912
457510,1458.13519989
457514,1458.12436102
457518,1933.9311976
457524,4090.21553395
457526,1498.18979204
457528,1211.46548548
457532,2410.45418662
457535,6023.82888602
457545,959.711362872
457548,1332.14050269
457552,1903.51578529
457554,5468.50116164
457555,1836.53771835
457558,5676.84303617
457560,1719.00260919
457562,6609.47269964
457566,2351.96098326
457569,3348.36465548
457571,1416.23647529
457572,3827.79614859
457578,1892.10726536
457582,1443.86101015
457584,3579.22008567
457595,3819.80681286
457598,4268.02738546
457599,6466.48704345
457601,2757.36960391
457624,3319.65536066
457625,2408.24389009
457629,2201.59754893
457633,3053.96765256
457636,1490.98102059
457640,2759.49592331
457641,2078.64477454
457643,1403.65861336
457645,1863.37493117
457663,3549.42589525
457666,1873.52105843
457667,5222.88773564
457682,1449.71241253
457689,2453.05730769
457696,3807.34686694
457702,1402.02570679
457707,9122.32366611
457713,1887.42110404
457731,3065.85205608
457737,2767.45745017
457739,2305.92215457
457746,1674.53563863
457748,1577.70001091
457755,1134.26490778
457756,1817.06516791
457758,2644.07049494
457759,1845.66504277
457761,1232.06020658
457764,1184.61699964
457766,6848.06364678
457769,2244.34409302
457771,2379.78464085
457772,4380.30546224
457781,3508.48635431
457800,4025.79732646
457811,2969.72960236
457815,1907.22534688
457816,1775.17854558
457826,2859.936375
457831,1536.14383453
457835,1092.60691224
457836,1583.54724256
457841,1319.04159041
457843,3845.36715544
457845,1165.41545862
457854,1812.27352702
457857,1093.76364276
457862,2160.11288718
457869,2011.11195662
457871,1118.07119367
457874,1364.23515444
457875,1601.58272348
457878,2242.81670719
457881,1772.37196633
457894,1525.70600026
457897,2187.6943401
457899,1647.39970608
457906,5443.44336472
457908,1411.07996402
457909,2793.75089276
457910,1310.81748332
457911,4090.91004909
457917,1241.11327787
457921,2333.84553583
457922,1193.28225199
457924,1976.18106538
457937,1218.98503088
457947,2202.70603661
457961,1199.3286493
457967,3809.97788267
457969,2735.3211085
457970,3796.02295188
457974,4048.69003454
457975,2200.69010859
457979,2009.30118332
457999,2068.28843908
458000,1404.62076065
458004,1616.33231772
458010,3931.01909417
458013,3137.12901606
458017,1622.36099865
458023,1133.07348286
458025,4497.75842978
458030,6596.23981581
458037,1967.57851713
458039,2252.56515298
458040,970.113482556
458044,2509.3990362
458050,1792.03072786
458053,2839.46598327
458055,2768.70645853
458065,2349.7579856
458070,3037.35555116
458073,1235.05945717
458080,1177.1601087
458086,4992.4510275
458088,4020.59334451
458091,4545.01486069
458094,1054.39744382
458099,1538.95092674
458104,1265.94216291
458111,1951.23032965
458113,2830.57256545
458116,2168.49292547
458117,2121.42913959
458126,2212.92216847
458131,1964.61957357
458133,5128.85487946
458136,1757.86877977
458143,1468.62443919
458150,1534.28088399
458154,1897.21684398
458155,1266.09935618
458156,3117.40979612
458160,1817.17731346
458161,3429.22874751
458165,2720.83142276
458166,2069.7350179
458167,4384.65961028
458169,2954.64007096
458179,3286.20092269
458181,1271.73756197
458192,1984.96673913
458193,2206.92195874
458195,1858.51198231
458196,3341.34635675
458201,4256.68089277
458203,1308.97476259
458204,2437.46101078
458210,4968.09025705
458215,4378.24183859
458220,2884.50921041
458223,6479.93541869
458226,2198.24457175
458227,5068.96693702
458231,1069.08997595
458236,2204.84716563
458240,1409.81819345
458241,2178.13553624
458244,1674.87242642
458246,2691.76654665
458247,2862.14743484
458254,1319.18504184
458262,1874.23463954
458266,3913.15686211
458279,1292.00031638
458285,1794.15946746
458287,2067.49777091
458290,1386.81781645
458294,1926.76330577
458296,1663.69449239
458297,3537.84547354
458300,2537.37548801
458301,2754.03509304
458305,2725.76428644
458310,1526.93124005
458314,1984.02372055
458315,1872.75040935
458320,5336.42118071
